Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
-0.006204300584188654,0.019393401447952006,0.05765280636155522,0.07094154583297434,0.008486719145915672,0.025901086413803405,1.296656809942625,0.028052660573619426,-0.005309081462765419,-0.02717933419597868,0.043280283253818656,0.009421369168228288,-0.03409053570115951,0.010397940297740799,0.02762312366322979,-0.024363043219261863,-0.26171410702230613,0.01977478884094008,-0.026143796589249875,0.18102395610055602,0.04598651450880366,-0.04082594533426837,0.04088707622303015,0.15262740262071067,-0.037657102113516784,-0.031212277155276615,0.28300701339221607,-0.27559730982400504,0.392446179275814,0.0003855144705361464,-0.02585680024314526,-0.09063102710625084,-0.42517606243644823,3.2800419581234737,0.014922168568774307,-0.1975388757999477,0.010695129586268951,0.012421460696064038,-0.035489359433591175,0
0.4003805772030731,-0.43061723113172495,0.006961791436716727,-0.40504295610204805,0.007121578840507141,0.10262551359082961,-0.40661643919676904,0.04983935895575264,-0.001490634654098349,-0.023791786584247132,-0.01361226864229643,0.01087251514852501,-0.004744279072998398,0.01157249795408049,0.14109235197898637,-0.024355226323118623,0.2272455237124346,0.019102359916271735,-0.023738841351466526,0.7070335377288838,0.06784398447356096,-0.04770510560653741,0.0470783984156541,-1.4460270416885586,-0.027470567597375744,-0.03375305330569921,-0.5370959321566438,-0.4048802128530735,-0.014669405777688115,-0.008131772562366775,-0.03999497945338395,-0.09059663795156248,1.273768959306797,-0.06579353110656563,0.02042075832068818,-0.8592723497963526,0.032784466948049,0.027570130373931405,-0.19714464110233074,0
0.13960985685828814,0.5833312828107144,-0.04101251524181963,-1.1638845750755744,-0.007573031922568664,-0.039556093969862885,-0.14773449871502572,-0.0034791299522844124,-0.005039830655189652,-0.019064849262434066,-0.0042484647648005905,0.009804930448868007,-0.10091505112312749,0.010801577617158524,-0.03236388912408778,-0.02435512243039816,1.5404805681527125,0.022839154726481917,-0.022069410224704163,-1.33226617604546,0.0441436548591991,-0.04228909367031048,0.036244510868537146,0.019407129377753324,-0.033804639854462554,-0.036958727519642125,0.3594577788085364,0.7870901745119839,-0.020236980488381382,-0.384775428130573,-0.08844025855146538,-0.09063102710625084,-0.3988276144021038,-0.6266810606127569,0.015510769801177871,0.662839150244924,0.04177518636599203,-0.0020475191276097264,-0.15921639392625808,0
0.09925081969395537,-0.5922069501263936,0.03216356987426931,0.23914287501700515,0.008429096095264405,0.025901086413803405,-0.20849947227237214,0.05700902283255973,-0.0032348086293768168,-0.02274370179267959,-0.009884149702729684,0.009831901641311156,-0.03796733065572185,0.010730480586924619,0.0572477237308642,-0.023920378137174656,1.2620152783353409,0.01978112937680198,-0.023683675310538166,0.1523350226441094,0.05044582515618435,-0.04656596355971485,0.04714377655969312,0.17492152529688362,-0.036279426605947046,-0.031330962115333,0.6093738101708598,-0.2667419688704532,-0.012334762392249869,0.14954025155835848,-0.03944338724600297,-0.0731239373634258,-0.15108027794240605,-0.5717705697004611,0.01709064882885681,0.07413888088005971,0.014453793321186036,0.01010206797080625,-0.0030627997090399922,0
0.8893462303968609,-0.5956893381345523,0.07769992283244345,0.6205744973540719,0.012525533541204049,0.026590714088152466,0.8097300420201272,0.05715995041501188,0.004705421498699097,-0.019267111239754116,-0.016373434547934718,0.010778619457456456,0.04508643695153047,0.011505724385345247,0.21161619942073223,-0.019869308338523007,0.13079259121660503,0.018530292616388874,-0.018271893625873024,0.329626327299931,0.06737025302072257,-0.04856179241379113,0.06515790542882864,-0.04658211932678575,-0.028705432077544234,-0.02282367663593204,0.3752417115832847,-0.31816315620459906,0.044371259218766786,0.026606963749752598,-0.07058802514486144,-0.09063102710625084,-0.2694479667607237,1.2164492255005404,0.029444201240967152,-0.21451889739678937,0.05654694498909132,0.00866440503981725,0.09477906056464153,0
-0.0629320030073642,-0.8028075572637703,0.08050197396483122,0.8866382159672619,0.011113325546012269,0.025901086413803405,0.9339642743137465,0.06587390531546938,-0.005542490702857454,-0.026734868608443554,-0.0026933107307105,0.009353196800736364,0.01911886118516424,0.010347635389385228,-0.04304293256632591,-0.02589736430209995,-0.5326901103164721,0.018668957871211513,-0.026769269299903788,1.18974416851321,0.04097151602657809,-0.04113183457814259,0.035318758739370355,-0.21849024437498266,-0.03788601487795296,-0.014720969169540979,-0.23703663530047184,-0.48280968617233266,0.022627036277104783,-0.0022429709302416658,-0.02365236682487528,-0.09063102710625084,-0.31744846849205693,0.8827184938950408,0.014659186906646013,0.03739968243730024,0.005720978700040711,0.008831790815296139,0.1894390016818058,0
-0.2830286156374629,-1.0779447233254107,-0.0038791727416612166,-1.6264490209727647,0.0004563708071553399,0.010778468701760642,-2.191924758883782,0.07651128132669714,-0.01824207644010801,-0.46148874855511585,-0.028803404170250863,-0.0008089073525456326,-0.2271525304016391,9.445553434049162e-05,-0.0263476208774501,-0.024763574598746514,0.15189876232745733,0.14184504973131337,-0.6216050721129859,-0.6295008858473201,-0.12264733308978173,-0.052808204661745364,-1.9386057157434111,0.5898808460886493,-0.037044656092063824,-0.037281471924834136,-2.395218718509509,0.09125095487704939,-0.016223657756047134,-0.014535265584463901,3.1842782387488655,-0.0714354796976924,-0.8811453884620666,-1.5979557330079426,0.0061861836086496745,-2.665194941854446,-0.003979423736517709,0.00033543645511340404,-0.11047036147902156,0
-0.0864077391280628,-1.1717336917872025,0.07051709805735795,1.5345476546679544,0.022058218236431212,0.03570200824133526,-0.5270835788785507,0.07642555445986432,-0.005819888249940237,-0.02536037248445345,-0.008235443008020928,0.009327559006406218,-0.060645036600089,0.010306987708707206,0.01550191580814359,-0.024403122242012895,1.7281666273857739,0.015282217252505493,-0.026951244465692286,0.624304171110629,0.040495485847140036,-0.044501539370907124,0.0335445249931414,0.6635683673244824,-0.03824058035189748,0.002405729569203713,0.8922536956852043,-0.388154758828913,-0.002514209373155195,0.81709869673038,-0.023303992799160993,-0.09063102710625084,-0.4011861600606793,-0.7130923297420577,0.013880775927033434,0.04910835921985957,0.004620789253193521,0.005962233666870575,-0.22524584151442448,0
-0.23144788763862092,2.830151233459931,-0.05418989202963637,-2.5538148664796294,-0.005880391747540727,-0.3330369347751958,-1.173742176970748,-0.19352472693471645,-0.006431138537901071,-0.032303474542276334,-0.22769363581075872,0.00856376495550317,0.07259855254043154,0.009554343917779136,-0.28109542422631906,-0.024734747805723413,-1.8375280759277013,0.04969215440989185,-0.03147224012791457,-1.186825430228678,0.01324302187651441,-0.12625766035784133,0.022019087278913343,-1.833926447036698,-0.06907853418747327,-0.0388046392934252,-1.0483860551025301,0.5915059483799563,-0.03442892524880788,-0.01343556813054352,-0.0011957900450806926,-0.4525581923372029,1.7278186774813526,-1.208052153273275,0.014059834913184084,-0.23338524469137495,0.009443375249386954,0.0017554979623341,-0.19605137874014764,0
0.16184771305414702,-0.37993877621420363,0.05052921390117506,0.33998747515121935,0.00751878959929033,-0.014788960950761956,0.9241956071750059,0.047522318709947185,-0.0036539707319729405,-0.02543538648041912,-0.006027055250465358,0.009608680575146687,0.05541554701473195,0.010604368254416248,-0.03860936447578368,-0.023803523375975962,-1.3428947432814407,0.019328769884340378,-0.02513684308212848,0.7061270033981273,0.04522316191709,-0.04524020281754157,0.041977588446452496,-0.20257784359532316,-0.03680200140450985,-0.032780098920441376,0.5366179834233805,-0.4047113114881669,-0.006653586883057694,-0.01163194419793,-0.03197657062819312,-0.06569261805536278,0.8194549473429996,0.2524974401418807,0.017216578641464156,-0.01978636849214617,0.01933562830146689,0.011863473480984495,0.01922168189006271,0
-0.06766648780706665,0.7061054689014894,-0.0007283399814788543,-0.578740505480392,-0.00037281011657517513,0.025901086413803405,-0.20112787977800337,-0.011037583281488246,-0.0056852266399381604,-0.024960275138744593,0.0330530700638558,0.009359466620643504,-0.017448119113347073,0.010353935863189109,0.0022490606110035136,-0.024394238923427115,0.5579088711157849,0.023549596673293743,-0.026501856074747844,-1.1814682559017669,0.042302235731738504,-0.031388014972844686,0.036244510868537146,0.5125816295363873,-0.0380335926349357,-0.035713650159669375,0.9012481391315402,0.5849641791890915,-0.020232246425189945,-0.012785498053474743,-0.08764867534859232,0.2646480798941652,-0.54806213945874,-0.4581152187338167,0.014384671977776854,0.1551476381929034,0.007420228339648717,1.7120916426401223,-0.11929343339696698,0
-0.10321848967967168,-1.387396904053458,0.11851219648717864,3.729857020354243,0.15479099464326576,0.03405237881839152,-1.7885406477763643,0.08788156167831257,-0.010639246353257178,-0.05259777395014688,-0.025850773207734764,0.00903302889558192,-0.14895796230307237,0.010025902145186064,0.008582203497772776,-0.024695233220928158,-1.1764283291974618,0.023673086157461207,-0.052124853440291226,0.24069058607306631,0.018930276454264792,-0.05004928060640589,-0.3556657895043115,5.610751795222564,-0.037044656092063824,0.5129772805255902,-2.395218718509509,-0.2933685688351861,6.893056709751913,-0.00868490733294027,0.6115360588487551,-0.09063102710625084,-1.2871974682647331,1.1236023125183914,0.00556033834442934,-0.8481037842616815,0.003990012823949158,0.003894850462188304,-0.11047036147902156,0
-0.06164068645950301,-0.37847075630068755,0.011645012531236457,-0.09563953354595511,0.009654487205216543,0.025901086413803405,-1.5490156760217033,0.04745470315300862,-0.005239586227768967,-0.02221250872092996,0.02048431552365099,0.009605645391980394,-0.02789306966323864,0.010463986501420736,0.002314978566764784,-0.024267191284738986,-0.45030795856121053,0.026053655443325142,-0.024546718913152347,-0.6392235482103806,0.022036203470550672,-0.03790293073561629,0.04426283545564093,0.9501024011601005,-0.03576878056009067,-0.029385446775624144,-0.48968060654894,0.09761737380607828,-0.016370258217839263,-0.010994116751868758,-0.028885718855605695,-0.056905964614142004,-0.9592825214239434,-1.2752968465971097,0.014530670645686958,-0.07281276624959543,0.005971326902910623,0.008388260037637674,-0.06252299082325265,0
-0.007581321254357372,-0.8409349102058072,0.0958927052062295,1.0614701762251932,0.014333183415275433,0.025901086413803405,0.9574526542967394,0.0674230260217583,-0.0046051507302922266,-0.026626961503034927,-0.005427954911202525,0.009433573526242767,-0.12023917497781597,0.010409498469106571,0.04519176461371429,-0.02324423095758664,-1.1346698831286792,0.016970686856015247,-0.02627893952871006,1.2467929172361818,0.042856146711306,-0.043781846308710376,0.03741614218950846,-1.2671400797599741,-0.037044656092063824,-0.004013749762023001,-2.395218718509509,-0.49017005160012966,0.31526380464494064,-0.00918588420256206,-0.02630968647657383,-0.09063102710625084,0.29678844782382574,2.533085176497997,0.015952168117177694,-0.0641403143998249,0.008353081885748325,0.008049196241052811,-0.11047036147902156,0
-0.27528030529934944,0.24972720700851533,-0.0505029826449156,-2.1845476652686466,-0.007392775200018551,-0.005683511287516181,-1.1473557712946412,0.015779229568610328,-0.0066313394507952,-0.03343668642867555,-0.061500513195603713,0.008370202767227415,-0.09983773459690945,0.009359835380896879,-0.021626289122163245,-0.02448179554466678,0.05703446636685303,0.026567314330708747,-0.031005477206240552,-1.2382662402721059,0.02552974508012402,-0.06558656372091902,0.0190131269085635,-0.6093632960970727,-0.04534127060191609,-0.038655397874039384,0.10916513870976356,0.656477585216492,-0.019888996093662133,-0.034622088481640056,-0.05060490394763835,-0.09063102710625084,1.0731016273088025,-1.1883081637913653,0.012985987813640227,-0.23339146886220702,-0.014730428211923455,0.001566739978641747,-0.19450865402695822,0
0.17915295789417768,-0.7253368808089201,0.030409568065341508,0.24390039496036928,0.014131059483760226,0.0971252729663866,-0.32345665454735983,0.051410213233914655,-0.0026350267523699493,-0.01957084471411352,-0.011621504355461562,0.009961889309630007,-0.006481886373350024,0.010959303868496563,0.10391395571180546,-0.0243219539429115,0.13056564314014477,0.018272844215624837,-0.021315381926587863,-0.3686451044076423,0.0522935933422381,-0.047030311308892146,0.055146802422049196,-0.12252737297276911,-0.02920023673980649,-0.026468157343077912,0.1536353083831009,-0.05853265073946819,-0.013532619412642753,0.0028399672393154955,-0.05030104438076535,-0.08051291587601443,-0.2680549286899861,-0.8602450168872506,0.019183581835832433,0.37074809570291134,0.01964818795561178,0.009934906672321402,-0.1697199970077266,0
-0.1972155648291731,-0.7836473395381687,0.03699765204787533,0.3335550713022205,0.010680413909068149,0.04298847110278043,-0.5697754948306143,0.060595062191622875,-0.007109840182053699,-0.02865288420751492,-0.06460319172641306,0.008988204350115004,-0.07370025945006439,0.009980858447174338,0.027144632918363724,-0.024413979718681984,0.6537944334204628,0.019067547355087117,-0.028614036262403223,0.22196148043119185,0.035845221986824376,-0.06342039525571537,0.03004290984522333,0.2132594428906575,-0.040154410350111004,-0.027200594361768436,0.2528430047619492,-0.28787842083856324,-0.01109291695427021,0.04201853371615873,-0.016814558864605172,-0.09063102710625084,-0.47094312811242994,-0.5850215329894899,0.011864655416472443,-0.10446240049560757,-0.0011261902747681418,0.007942882509710453,-0.2190174790528226,0
0.4185901341250056,-0.6922967652326595,0.08015141536759547,0.809416568893595,0.009862757595467887,0.08404490599938255,0.33847038916941913,0.06128812165024317,-0.00024307104826532544,-0.022346669022384674,-0.014000103458647595,0.010121980994306445,-0.022216885815423287,0.011120178260498518,0.06554435171614682,-0.02435512243039816,-0.1063681486849055,0.01902986645625069,-0.01750677667631384,0.14840576545990272,0.0498859312573374,-0.03800467501201222,0.036244510868537146,0.4908804120877488,-0.03600659217404584,-0.028961852940284777,1.2193789726288777,-0.26550806589074766,0.026677610167293475,0.012307707101291542,-0.09231882270441792,-0.09063102710625084,0.08886504312026211,0.7221007876535259,0.023234107863004026,-0.06288056469135432,0.030278409812640548,0.007341982755773085,0.15926260732579167,0
0.035472154863096565,-0.7729335679838647,-0.0007161671363955304,-0.5750602790656544,0.006830898622739774,0.04557642895746906,-0.4567497336031952,0.060015500275006614,-0.003982146111199515,-0.024076111080984917,-0.010587702041712386,0.009743837894414159,-0.05931094032837458,0.010636499240424651,0.03534422431902314,-0.024371667689821998,0.5364622778902413,0.019598386075353677,-0.025057108747846973,0.3463217938483674,0.049033198157651954,-0.0467700428857245,0.042749576439776144,-0.9392726164022532,-0.030223246571908977,-0.03400117700119831,-0.7683803419243947,-0.32262354713796576,-0.015868648437229207,-0.012777978335404073,-0.03331587521593921,-0.09015140529081622,0.2152584508482464,-0.7473407497655713,0.016646542057523694,-0.07438235970678356,0.010849280023367826,1.3023258451319513,-0.20254689772626272,0
