"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.06191,0.504646572689275,0.17224,0.414887246687069,24.51,0,0.826059631679687,0.3436,0.227144904173383,0.10764,1733.1,0.0592455033870591,1.0304,0.0482052479950167,0.18855,3.0095,3.935,0.41297,0.073528,1.48493988157733,0.109382543019544,0.12874,0.08394,4.61451637398767,0.89669,1.3081,3.1369668484647,0.256849083779381,6.86225283782364,13.4796238898643,0.94121,3.30598739683815,2.90144357186321,1.28271004486332,0.094319885,0.062153052,0.180180442374854,7.45645610775662,0.0419220719030905,0
0.13427,0.48753038439474,0.667,1.26801745352884,76.816,-3.821,1.43078960100644,0.3717,0.619342981851597,0.052861,1363.4,0.0508359522313011,0.97973,0.0421967316153363,0.27856,22.789,3.341,0.028963,0.05279,2.5378153054434,0.0435889377749843,0.14141,0.044517,3.78686786244214,47.083,3.5429,0.296338621185129,0.0823354619180277,6.86692849278374,13.4795953461759,0.94971,3.29554793537901,3.09945244458188,3.81341740167402,0.213704132,0.006443702,0.361232176486414,4.77061469265367,0.0472667496894125,0
0.047759,0.471627310361833,0.40842,0.546269984699185,0.45753,0,1.50583141314533,0.3974,0.109432283324435,0.022529,2783.1,0.0175290059579806,1.2149,0.0136146982525157,0.15372,2.3738,3.87,0.17045,0.023055,1.95675117223319,0.0266926081131161,0.22431,0.020528,4.61561544384963,0.1194,1.015,3.77880917380436,0.152351920171522,6.87544797306247,13.481782871617,0.98261,3.27108869631514,2.99087047413708,4.78071885849462,0.0792560605,0.0175394791,0.12017866129844,8.58895254884678,0.0424804386713442,0
0.05588,0.399319596408357,-0.064247,-0.491758561048765,-126.69,0.20436,0.769089184135103,0.50004,0.337868069411694,0.2069,1753.9,0.0482639488685438,1.7981,0.0482639488685438,0.20436,1.7866,4.6892,0.99302,0.1132,1.27477603612134,0.0657911556400069,0.1318,0.1543,3.60217712027464,3.2425,0.50735,2.75721461269266,0.327799018483753,6.86210530475143,13.4731333412139,0.8637,3.29549532620477,3.38676033386439,0.437745123582114,0.113849912,0.18366882,0.111751059915207,-18.0210749140038,0.0382241785378512,0
0.24592,0.265812159792937,0.59613,1.15401545926582,104,0,1.09954518671671,0.69551,1.13994901675164,0.17679,313.88,0.156296185340523,1.243,0.122788096664669,0.50752,11.343,3.8655,0.13456,0.16039,1.96070023452795,0.163036748552027,0.027434,0.16423,5.02867165658235,2.04,2.7319,3.30512307832312,0.151707698176118,6.8671419085317,13.4836606220324,0.84563,3.27108869631514,2.80147375385955,2.80293604846602,0.807650464,0.041045012,0.353582263375077,3.35966987066579,0.0462652867678655,0
0.059131,0.0786771603534283,0.36931,1.70689124858281,230.13,0.18738,0.781981894260436,0.84593,0.908044713212388,0.22936,249.6,0.062681733850565,0.79787,0.0498659133074718,0.23538,1.7172,5.4784,-0.22357,0.14242,1.85265072216192,0.0637333445775004,0.022251,0.14481,5.16112212737019,0.52701,4.141,4.54387860649232,0.170577868836783,6.86313577052457,13.6223274272613,0.84333,3.27108869631514,2.86236086813083,0.668275426924775,0.722403427,0.197647088,0.0699005827905382,3.21085267119764,0.0404294907685552,0
0.14512,0.243197127512237,0.19542,0.556869162267318,27.179,0.31755,0.755746322316465,0.72242,0.662840800762631,0.14429,434.67,0.153940843074743,1.067,0.128515763372299,0.38924,1.3003,4.0696,0.028176,0.10849,1.85792167148172,0.163390010626993,0.037425,0.11515,3.91728911510065,1.7829,1.4348,3.08830669184577,0.169599304380125,6.86291689622881,13.4807575626005,0.88557,3.27177543843404,3.2400892212674,1.37480359440439,0.527090352,-0.010897732,0.2008803742975,5.77832361068468,0.0385343937433177,0
0.07568,0.759168976101943,-0.17343,-0.165594241661763,-216.64,-0.41112,1.08748393088027,-0.13645,0.0665904091509019,0.044819,4705.7,0.0384787472035794,1.2858,0.0384787472035794,-0.28103,1.9588,2.4001,0.56615,0.039667,0.968275786940106,0.0561724628838723,0.31047,0.055697,5.16638469528721,0.080925,0.024489,5.21972262735365,0.477605908552506,6.85765096169162,13.4774855071509,0.96196,3.27108869631514,6.25283986118674,3.99240411737496,0.0665931024,0.0124700092,-0.554635397581532,-11.3405985123681,0.0401687614832587,0
-0.0091148,0.481308240666662,-0.071656,-0.349997289185492,-383.05,0,0.221390014767261,0.38181,-0.0351481557799299,0.11372,8006.6,-0.0344162866712401,1.0435,-0.0367814051087527,-0.0085287,-0.13087,4.0814,2.4909,0.017208,0.714272462174894,-0.017499293813809,0.60037,-0.0096343,5.52628924271889,-0.057584,0.052364,5.43530544575424,0.672474975290407,6.86200507744052,13.4763339498246,1.0663,3.30340629361502,3.55629047442167,0.261540848630623,-0.01474410048,0.0367096532,-0.0238726067939551,-3.45832868147817,0.0397867850267931,1
20.482,6.10459231937617,-445.91,-6.10235141607652,-379460,-486.82,0.374339011635752,-445.91,0.0458302566512273,45.111,7964.2,45.1115565050767,2.8571,45.1115565050767,-38.571,0.995865,0.94498,984.06,45.111,0.00094615225675358,0.0682509966301786,2.5582,12.826,6.57028054002333,0.228785,0.0022376,0.00289131611422338,6.96356834380135,6.86280121755308,13.4720234143147,0.68085,3.27108869631514,2.651002134115,1.63033797654184,0.0458305232,-0.000252669999997499,-0.045933035814402,-0.00101820995268103,0.0408387589546915,0
0.043912,0.405391772085811,0.10863,0.38253760346446,49.742,0,0.426299882295994,0.50011,0.213011024838059,0.2395,1433.2,0.093410211068889,0.91985,0.0826065690959028,0.11373,5.6189,4.4803,0.78471,0.1115,1.15929965361419,0.0406505135633395,0.12583,0.10303,5.18419636744334,0.90873,1.2587,3.57203366504222,0.376455021961071,6.86231822435228,13.4821386902287,0.91312,3.2780703422196,2.78416520543777,0.591977869520587,0.0878415648,0.07765841,0.0878046829697466,4.89349166896806,0.0417957115916824,0
0.057973,0.404237688470116,0.3483,0.643641760656106,-5.8445,0.31443,0.708823659944953,0.50178,0.186128546973077,0.062043,1186.4,0.0695618456766188,0.91357,0.0561971694455215,0.39413,0.38839,4.2638,0.15527,0.02905,1.97557990214575,0.0901502520356727,0.093856,0.037648,4.51139782313692,0.15416,0.92803,4.06602902622136,0.149290315943088,6.86349529802003,13.4864710699022,0.96933,3.27957385575483,3.18800416120111,2.33028780483299,0.1163750002,-0.0077564412,0.115534696480529,2.961814527706,0.0381309986338357,0
0.093375,0.15638817476745,0.39867,1.36274422065963,54.998,0.3722,0.750897086100849,0.76727,0.840466642362377,0.18928,330.53,0.103020824023595,1.047,0.0834524979890964,0.46051,1.3452,4.4645,0.03721,0.11672,2.0063196216784,0.106113146840647,0.029231,0.12023,5.00307344188897,0.34383,1.9267,4.73006472375331,0.144429294192705,6.86325256056762,13.4937062198261,0.89377,3.2726771834317,3.06059730388163,1.14026593726822,0.5516128125,0.096515392,0.121697707456306,2.80658188476685,0.0393213464226097,0
0.21363,1.08889859648047,-1.0649,-0.777137670481579,-208.31,-1.7286,0.741079834315248,-1.7633,0.122359208523592,0.12837,2732.8,0.219604807867419,0.1508,0.194527408486614,-1.5545,1.7837,3.3919,0.93166,0.1176,0.666495149562519,0.30329630304134,0.18245,0.16242,5.0173460597877,0.228785,0.45972,0.00289131611422338,0.720519127355796,6.84165286894088,13.4738586298724,0.91058,3.27108869631514,2.77814823944501,3.12886358615717,0.1083851805,-0.100194066,-0.121153518970113,-1.03127054183491,0.0408387589546915,0
0.011482,0.503232871638837,0.16921,0.230079442315322,-77.746,-0.41977,0.687697357213122,0.34594,0.0175549643763569,0.029937,8062.2,0.0116081809266729,0.75838,0.0116081809266729,-0.23459,1.317,3.4533,0.65344,0.01457,1.04309957873785,-0.215360973785043,0.55556,0.021345,5.70661180166636,0.027211,0.61359,4.86068718054812,0.434421787362468,6.86357086703358,13.478220226795,0.99585,3.27108869631514,2.78427640440991,1.8865846829705,0.0175548298,0.01812958481,0.0331907267156154,5.84557650257077,0.0412505947798438,0
-0.017616,0.66418170226693,0.064186,0.0670977435324941,-45.366,0.011079,1.21116686490618,0.057099,0.000551696537700237,0.0021643,67454,0.000216365487401374,0.8059,-0.00747263934843472,-0.018362,0.11877,3.8039,0.39055,0.0096308,1.26900183014641,-0.00290277424280987,4.318,0.0011397,5.00722950096142,-0.049748,0.68641,4.01943952506055,0.33005166881829,6.8668086933674,13.4781193532212,0.99979,3.27108869631514,2.86521917842613,5.34677414181623,-0.0186835296,0.00459206082,-0.308516786633741,36.7276353098807,0.040752880450047,0
-0.3337,0.264270139441122,0.15797,0.486737828236901,-6.5584,-0.76987,0.564648815263423,0.45942,-1.3242706886287,-0.23758,-442.16,-0.43969004915462,0.62508,-0.439755940065627,-0.72105,-2.2911,3.8499,0.2114,-0.31746,1.8713713148631,-0.418183255801695,-0.042612,-0.30193,4.74588819292697,-1.8475,0.91007,3.88372425628615,0.167131773952967,6.86233791900851,13.4791129185606,1.3178,3.2752557802324,3.03301842433991,1.02284653289373,-1.1032122,0.1533671686,-0.726350615994079,4.80363360131671,0.0369522411156973,0
0.031395,0.0558783170878162,0.88815,2.94106487221168,198.82,0,0.73912386679997,0.94253,0.82515095825676,0.050466,379.92,0.0373448496481126,1.0236,0.0286948176583493,0.33175,3.246,3.6433,-0.15353,0.039367,3.08954132723205,0.0510492642354447,0.026219,0.053663,5.46637095154429,0.099146,12.541,4.72146674405054,0.0465915585301843,6.87723421391418,13.4830085097049,0.96302,3.27108869631514,2.80121869519467,2.92046978905344,0.546304395,0.0143558506,0.033309284585106,1.23188650565783,0.0866783395314744,0
0.3325,0.0671304716298023,0.65847,2.34975489747044,203.11,0,0.940241606029942,0.93057,5.95578598689422,0.27282,59.526,0.264987825195438,1.0071,0.213059079841087,1.2488,170.74,2.9774,-0.30385,0.26532,2.85744674074965,0.26957580417788,0.0055089,0.26139,3.76189754685051,18.813,10.229,1.89647910456595,0.0591308007387456,6.86509826851615,13.4784226298439,0.73735,3.27108869631514,3.14792103006771,1.90737719933853,4.788665,0.012222892,0.357307886564149,2.37003963734111,0.0652123781897836,0
0.083007,0.280204182595822,0.6766,1.12888281168636,107.34,0,1.19601119465524,0.6766,0.256669758812616,0.037672,1358.3,0.0359820538384845,1.1024,0.0359820538384845,-0.086233,209.77,2.2865,-0.22554,0.036141,2.06816570773546,0.0312510295201352,0.13325,0.03338,3.22513618783901,10.632,3.068,0.823295889606007,0.135151329817475,6.86280121755308,13.4777300839736,0.9643,3.27108869631514,3.38709845728265,1.63033797654184,0.2566742454,0.0038985368,0.122682530298552,3.40954773869347,0.0460591055527607,0
0.38149,0.380407095433979,-0.086117,-0.213589338509398,-31.231,1.0775,0.748771084307942,0.53712,1.03436955647863,0.12129,349.32,0.415622756640345,1.2467,0.342327709978464,1.3265,1.1509,5.5925,0.13191,0.11615,2.19626856494641,0.36955312275664,0.0352,0.10327,3.37492185024989,3.5971,0.57083,2.46986877052952,0.11789858453591,6.86240370806881,13.4291463604184,0.89734,3.27215547714005,3.50765729276328,1.98060138884524,0.824170996,-0.328004424,0.710250968126303,-12.9405343892611,0.0381812013684822,0
0.020715,0.564495292338453,0.020001,0.0307231726428405,-189.84,0,0.686122565622981,0.24144,0.0323040935672515,0.021009,13366,0.0210091277890467,1.098,0.0210091277890467,0.060566,2.0105,5.3048,0.76851,0.037439,0.917410105142071,0.0490638945233266,0.54734,0.046852,4.48643169402867,0.19743,0.86757,3.70728148092898,0.581416417894275,6.86226903834151,13.4831880990927,0.97402,3.27235793604758,3.04977054703686,1.36371638610664,0.0273085845,-1.26000000000327e-07,0.0857977137176938,49.2975351232438,0.0402286209335714,0
-0.10345,0.0482986148074082,0.68139,2.69259809654329,14.796,0,0.921119056730796,0.95052,-2.09057473122626,-0.017008,-702.27,-0.0684147873817869,0.62769,-0.0684147873817869,0.17755,-23.345,3.0826,-0.017992,-0.068412,3.5242111575573,-0.0775081013160505,-0.041888,-0.077444,3.70716131779195,-0.80777,12.182,3.39087412978258,0.0299189315619528,6.86521503828871,13.4787014326024,1.0676,3.27108869631514,4.00755134325246,1.88989897604254,-2.09062105,0.0777322032,-0.108835163910281,2.21914028676676,0.0761558151023844,0
-0.27079,0.745881935543811,-0.25441,-0.269056608328616,-30.369,-0.20061,0.660531009325311,-0.11358,-0.232582290217895,-0.056059,-2038.8,-0.268042999722169,11.331,-0.289361201940544,-0.17041,-0.65216,4.3153,0.307,-0.070875,1.50556517836906,-0.263565642965527,-0.18761,-0.069689,4.42356437298842,-4.7681,0.71144,1.86935233232758,0.25089100531672,6.8608464744453,13.4701466876722,1.0686,3.26108322726762,2.9137084380754,3.05012575738432,-0.2443365249,0.19837886662,2.38413453072724,-3.67839314492355,0.0378045785341888,0
0.49265,0.244638862858816,0.17653,0.545632765271396,98.492,0,1.39844523928887,0.72284,2.02519937515416,0.20943,158.43,0.161582865951655,1.0264,0.161582865951655,1.4683,174.54,3.1142,0.047414,0.16251,2.45324396927916,0.161543507494506,0.014408,0.16247,3.56529839234258,6.6908,1.423,2.43369190494693,0.0899439893420918,6.86282673913472,13.4778685334079,0.8487,3.27286767487708,3.33041719960111,1.83336515658085,1.7774812,0.145881127,0.681547783741907,17.2712853339376,0.0424278274694503,0
0.099324,0.196536707752219,0.42715,1.95250265636151,52.043,0.23941,0.727935006045609,0.76583,1.75794465284167,0.11939,353.04,0.115978707508405,1.1818,0.0927568173328353,0.3007,0.72967,4.8711,0.078658,0.066036,3.25265870283577,0.11966753828913,0.031249,0.068139,4.43130477500167,0.53089,4.398,3.68607290694223,0.0394389585667876,6.86311862204667,13.5210965434191,0.93384,3.27832629881921,3.06651221394834,1.55700712924613,0.4573472904,0.003652812,0.129694579737017,2.50684771157673,0.0392913281358327,0
0.018602,0.4862460047916,0.086651,0.131203685615345,-63.165,-0.35888,0.70284995602133,0.33668,0.0301037334325895,0.051986,2785.6,0.0182461991172143,1.7385,0.0182461991172143,-0.34411,0.32397,4.3713,0.37257,0.011785,1.25430463665694,0.0491956841589014,0.18122,0.031777,5.00776451067123,0.057557,0.61721,4.34639810340287,0.335857762156156,6.86271575735115,13.480399434608,0.98086,3.27202113920758,2.92314007511157,1.84732031133328,0.0297055338,0.034397727,0.0552512771771415,11.7655883948252,0.0380334591008364,0
-0.32955,0.472369578179932,0.484,1.14737070630188,17.371,-0.32183,0.60613943992734,0.32847,-1.45338249011682,-0.24489,-774.08,-0.392636858905129,1.1731,-0.395456836345309,-0.31612,-2.2618,5.3039,0.43097,-0.28144,1.9736503777508,-0.378656970744234,-0.072699,-0.27142,5.22159829613463,-0.82563,1.3769,4.65807468893174,0.14960034272844,6.86270487817227,13.6055953747053,1.2,3.31392415221034,2.9882745336134,1.60883773236207,-0.54580071,0.1231233674,-1.00328797150425,1.72177685950413,0.0360549839883698,0
0.16212,0.156028914839031,0.48579,1.62249233150781,83.599,0.38095,0.759870812602853,0.83089,1.72106452422797,0.12852,260.13,0.180711775043937,1.0747,0.142460456942004,0.48048,1.1643,4.433,-0.041234,0.11155,2.67814067069607,0.165746924428823,0.025245,0.10231,4.25742666644055,1.4991,4.1606,3.23352383699143,0.0711618508829019,6.86372501847592,13.495839586309,0.87873,3.27334226749166,3.05522684533963,1.73529493224693,0.96007464,-0.05939424,0.195116080347579,2.34257601021017,0.0394905842362753,0
-0.29157,1.22841172620295,-1.5589,-1.03902349725645,-328.99,-1.1688,1.13988218286633,-1.4158,-0.120863040955065,-0.12625,-3284.6,-0.137119074492099,1.1745,-0.137119074492099,-1.17,-55.818,4.0543,1.133,-0.13708,0.688792713614909,-0.124633182844244,-0.30566,-0.13476,4.97583678855356,-0.48868,0.10647,4.52253716092064,0.697537528861238,6.85134882940501,13.4524682424152,1.1354,3.27108869631514,3.11175375859071,2.74187174957772,-0.1206924858,0.023112,0.205940104534539,-1.3640387452691,0.0388688329306383,0
0.24317,0.30943133323873,0.40508,0.749999992152728,86.932,0,1.02575481636472,0.63735,0.843375155108231,0.2005,368.98,0.170942320590208,1.0583,0.13590990386765,0.52421,5.7519,3.1073,0.11976,0.17453,1.64256316286593,0.155097250167673,0.035619,0.16013,4.82735327620718,5.9725,2.0047,2.38264276978631,0.215030731203659,6.86439255955213,13.4782734408966,0.83635,3.27108869631514,2.82221782012018,2.16366779380738,0.670541275,0.0528846,0.381532909704244,4.41690530265627,0.0435045057871967,0
0.044563,0.103413621689082,0.50527,1.72949391849053,122.49,0.13595,0.66358962831762,0.83028,0.540770995869665,0.13791,255.92,0.0625611892752854,1.1851,0.0473193522697107,0.16826,0.50024,4.1982,-0.079075,0.05229,2.48340552366173,0.063550836209185,0.022914,0.053118,4.87649419182705,0.38195,4.5669,3.59999073875413,0.087151533833867,6.86377434191921,13.4886660853256,1.0619,3.27108869631514,2.86830790929833,1.36624470331419,0.4090304081,0.0709597425,0.0536722551428434,1.86385496863063,0.0386796567914044,0
0.0040174,0.591169824447481,0.092734,0.117516333427839,9.8955,-0.049919,0.748392654785924,0.1939,0.0124561026109871,0.071969,3671.3,0.00831950431034483,0.91083,0.00360757902298851,0.2142,1.1885,3.103,0.72145,0.052441,0.875343729540749,0.065085308908046,0.20782,0.052461,5.59504589613565,0.080096,1.0572,2.92251058930032,0.53908649668293,6.86276429378418,13.4777114254059,0.99175,3.28259438492955,2.71512511477417,2.05559700686982,0.0049835847,0.0708800784,0.0207189272821042,12.0085405568616,0.0408982980732999,0
0.18247,0.487978607015382,0.008305,0.0434425578428367,-51.71,0.12477,0.599770131054646,0.37098,0.975149636596836,0.24794,1126.9,0.222064013630279,1.0387,0.222064013630279,0.40471,20.807,4.2752,0.76013,0.22666,1.47748242028303,0.2298284045272,0.098466,0.23327,4.44640889360315,1.9214,0.53689,4.02132386671756,0.259043371786927,6.86200563225119,13.4777660403367,0.7787,3.312836002921,3.10541145035583,0.703740868770815,0.290090806,0.021262298,0.491859399428541,98.9403973509934,0.0406870210241323,0
0.16385,0.0728256503304107,0.54763,2.11011622594775,192.14,0,0.693247175560279,0.92446,2.99855711316734,0.27805,99.144,0.226474705058988,1.0668,0.163817236552689,0.7547,21.51,3.6728,-0.29915,0.22646,2.43746557518786,0.21125774845031,0.0091518,0.2235,4.51416174044346,1.0699,6.2219,4.27466266204684,0.0914408855489739,6.86408882615669,13.4811550993868,0.79653,3.27108869631514,3.18891134034873,1.29590455639189,2.1690463,0.05158561,0.177238604158103,1.82641564560013,0.0594620116408196,0
0.05723,0.448416034843197,0.064474,0.163818085229395,-6.1722,-0.051341,0.725275494311467,0.42564,0.166270082261359,0.088969,1616.1,0.0565408805031447,1.397,0.0537219562564536,-0.044676,0.63723,4.38,0.36725,0.041933,1.55225361590626,0.0806552144935699,0.1212,0.059817,4.59922253371819,0.67114,0.94259,3.18162642020893,0.237969107632769,6.86230016185579,13.4797127338758,0.9387,3.28908337167164,2.91302435068099,1.25439021523952,0.101142579,0.0345456757,0.134456348087586,16.5229394794801,0.0381340120891345,0
0.093965,0.0809576735799244,0.36654,1.67647954816479,136.94,0.21962,0.786865184433697,0.8409,1.38879335902757,0.20281,197.01,0.0978771416631843,1.1332,0.0785332218972002,0.27502,1.5629,5.6749,-0.082281,0.15202,2.15584687288224,0.0841036356038445,0.019837,0.13063,4.93720401601037,0.74925,3.8595,4.27806646446343,0.123075671583245,6.86312531417059,13.6951503291968,0.83578,3.27108869631514,2.90573097665985,0.876634723993869,1.114330935,0.125552165,0.111743370198597,3.26430948873247,0.0401377914193787,0
-0.01228,0.648521084612113,0.10971,0.117871920594889,-10.38,0,1.11720503402542,0.087289,-0.0140075513020863,-0.0045688,-35460,-0.00597189126100277,0.86643,-0.00597189126100277,0.23639,-3.82,4.2213,0.43657,-0.0047255,1.226066921799,-0.0265204493507757,-4.2764,-0.0048629,5.15358057008135,-0.072939,0.93309,3.40505312206553,0.347348588372488,6.86821017722056,13.4801038334833,1.0058,3.27108869631514,2.78646080839344,5.02341988845567,-0.013453968,0.00288517656,-0.140682101983068,18.7430498587184,0.0408994227907716,0
