Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.11244,1.2796,-0.72026,0.43709,-127.13,-3.2918,2.8895,-0.27958,0.09407581086361859,0.057693,2801.6,0.04165772625021631,0.88929,0.038913306800484514,-0.31402,4.0647,3.1023,0.43433,0.041657,2.5828,-0.14368921958816405,0.20707,0.05525,66.743,0.26515,0.10567,46.837,0.38718,-0.63436,-911.53,0.96601,0.0,27.7,6.5562,0.0878729844,0.04633392349999999,-0.40217469060733957,-4.011745758476105,0.0011975444930349183,0.0
0.11548,0.12261,0.46983,7.512,145.65,0.0,1.1867,0.87739,1.6005987691966512,0.14425,261.41,0.09731187326198702,1.0131,0.09731187326198702,0.32287,19.828,3.8896,-0.0032565,0.10232,14.866,0.09623325187494733,0.023367,0.10043,126.5,2.129,6.7602,18.459,0.067268,1.9156,3643.4,0.90552,0.057508,3.3237,2.591,0.941889524,0.05570147499999999,0.13161763867835283,2.5258072068620567,0.020581204162413356,0.0
0.00046985,0.070596,0.32262,5.7202,207.99,-0.021348,0.92549,0.15093,0.04821209106338151,0.066181,842.76,0.003560492279765313,0.97976,0.0005076770143383506,-0.01838,0.14209,5.0425,-0.54141,0.0071325,7.3036,0.007664048233908527,0.067523,0.015353,43.149,0.013679,5.2177,25.115,0.13692,0.24783,35582.0,1.0805,0.014893,22.796,0.75857,0.006655425249999999,0.05795465369,0.0031130325316371826,2.8686690223792692,0.00022267597573169995,0.0
-0.066248,0.077248,0.55125,14.585,72.179,-0.043018,1.3407,0.92275,-1.4253006703470033,-0.0030511,-6892.8,-0.0431364212724696,1.0761,-0.04941299321250093,-0.086124,-1640.4,3.9703,0.040375,-0.043111,34.474,-0.04335869321995972,-0.5852,-0.043368,154.75,-0.23552,7.6531,73.397,0.029008,2.2607,5147.8,1.0431,0.0,4.6691,3.2846,-0.85758036,0.05374239023,-0.07179409374153346,2.432108843537415,0.03995756541399503,0.0
0.033111,0.47199,0.078728,1.2837,-11.825,0.0,2.096,0.52801,0.14788641032109265,0.05951,1381.2,0.0195787213740458,1.1195,0.015797232824427482,0.19524,3.9246,4.4077,0.19466,0.022508,7.3444,0.027676049618320608,0.11483,0.025436,49.03,0.2504,0.80719,23.682,0.13616,0.82017,2013.0,0.98072,0.36072,14.037,3.2558,0.0701522757,0.08369596,0.0627090396015227,26.623310639162685,0.0035169097573125403,0.0
-0.18947,0.68288,-0.30324,0.31309,-235.91,0.0,0.48745,0.31711999999999996,-0.42919922981085057,-0.3375,-1515.0,-0.38869627654118377,0.54414,-0.38869627654118377,-0.14628,-2.444,4.2967,1.3998,-0.33271,1.4464,-0.30561083188019283,-0.20773,-0.27598,103.05,-1.9182,0.22508,56.648,0.69364,0.368,-6005.0,1.2668,0.7429899999999999,12.547,0.56566,-0.277459868,0.02495562500000002,-0.597470988900101,-1.6074726289407728,0.0008577338323694421,0.0
-0.14042,0.80824,0.19651,1.5529,21.677,-0.074798,0.92874,0.18736,-0.45041217679993245,-0.063327,-2708.4,-0.1723733229967483,1.1645,-0.15119409091887934,-0.074432,-0.75301,5.458,0.42705,-0.093071,5.2106,-0.15016043241380794,-0.30094,-0.081078,98.647,-1.8799,1.3427,14.721,0.19192,0.41815,56416.0,1.0767,2.4169,4.4084,3.8389,-0.173727624,0.10127568202000001,-0.749466268146883,4.726171696096891,-0.0003203755361962352,0.0
-0.59505,0.44476,0.35796,1.8048,9.7334,-1.0031,4.3996,0.55521,-1.3379125820667326,-0.12628,-292.19,-0.13525093190290025,0.86948,-0.13525093190290025,-0.96981,?,1.6469,0.048381,-0.13525,11.229,-0.13519638148922627,-0.026684,-0.13525,47.354,-2.6568,1.3013,16.368,0.089052,2.8144,15.877,1.1352,0.0,12.685,22.302,-1.33791042,0.03946851199999991,-1.071756632625493,12.290758743993743,0.004944542902644417,0.0
0.0041015,0.79281,0.057052,1.1436,-24.246,-0.07024,1.9863,0.20719,0.01032083543029693,0.041719,3492,0.002064894527513468,0.99013,0.002064894527513468,0.0094622,1.073,3.895,0.38378,0.0046075,4.9055,0.018577757639832857,0.19011,0.030327,77.169,0.022909,0.69305,33.521,0.20385,0.37979,448.02,0.99797,1.9057,8.2447,3.641,0.00517322195,0.07876494969999999,0.019795839567546696,34.81560681483559,0.0031331444144697433,0.0
0.1037,0.527,0.26549,1.6027,-41.984,0.096537,1.0994,0.46922,0.29976618010941863,0.10269,1139,0.12011096961979263,2.0628,0.09432417682372203,0.12637,1.0342,4.1899,0.3037,0.080297,3.3958,0.14072221211569946,0.09046,0.094072,148.41,0.24351,0.63592,103.91,0.29448,1.596,4111.0,0.90959,0.18431,6.7727,5.5938,0.19677075,-0.019152614,0.22100507224755978,4.1410222607254505,0.00045411608257278017,0.0
-0.11001,0.19524,0.57097,4.1683,119.79,0.0,1.3189,0.8049,-0.6108429054991399,-0.053449,-1010.9,-0.0834634923041929,0.7988,-0.08341041777238609,0.16444,-493.09,3.6678,-0.22505,-0.083244,8.9622,-0.1943589354765335,-0.061653,-0.11006,71.331,-2.4281,2.9895,10.239,0.11158,3.2349,2657.3,1.073,0.0,6.2083,5.3005,-0.563449218,0.039586113900000004,-0.13667536339918002,2.3099287177960313,0.011139118120852,0.0
0.023764,0.31966,0.39369,3.3744,11.856,0.0,1.0306,0.68034,0.14332066823472647,0.059918,1889.5,0.023058412575198917,1.1097,0.023058412575198917,-0.082385,2.8884,4.2995,0.23633,0.02752,5.9549,0.041921210945080535,0.14412,0.034881,166.56,0.068031,1.2677,129.13,0.16793,1.5445,7846.0,0.97705,0.22539,8.5193,2.3396,0.07434092119999999,0.037987490799999996,0.03492959402651616,2.617795727602936,0.009244933827448629,0.0
0.072075,0.13204,0.57123,43.434,16690,0.0,4.5405,0.86796,5.353959292824246,0.030402,349.15,0.015873802444664686,0.946,0.015873802444664686,0.19702,132.96,4.0226,-0.075943,0.01597,333.69,0.011993613038211651,0.035437,0.012827,8.5657,7.5497,42.725,0.77572,0.0029968,2.0899,6018.0,0.98942,0.0,46.805,10.933,0.54583839,0.06596528099999999,0.08303954099267248,7.948637151410114,0.11883319505577045,0.0
-0.24266,2.2825,-1.9105,0.16298,-239.92,-1.6645,0.89564,-1.6367,-0.10642278203723984,-0.041882,-7070.2,-0.2712138805770176,0.73176,-0.27093475056942523,-1.6648,-0.84536,4.0617,0.81116,-0.086339,1.3762,-0.29649189406457954,-0.5342,-0.094386,35.294,?,0.16298,0,0.72661,-2.6061,-22022.0,1.1165,0.0,10.342,4.4799,-0.1063141992,0.20539880552,0.14826174619661514,-0.4687987437843496,?,0.0
0.066145,0.38322,0.63611,7.556,102.17,0.0,1.0906,0.61678,0.8498253063580241,0.082733,1550.2,0.07560608839171097,0.98214,0.060650100861910874,0.39375,8.3477,3.0127,0.055625,0.075605,10.647,0.05280396112231799,0.1623,0.06504,131.8,0.20145,4.1719,116.01,0.093924,2.3112,654.93,0.92665,0.46401,16.661,4.0868,0.1726053775,0.007772609800000001,0.10724245273841564,1.7144833440757103,0.020700988450131606,0.0
-0.38965,1.258,-0.91497,0.27266,-101.91,-1.0135,0.90349,-0.34586,-0.308966613672496,-0.096016,-1374.5,-0.4301984526668807,0.84114,-0.4312720672060565,-1.0017,-1.0058,3.6931,0.36086,-0.11172,3.0611,-0.42868211048268384,-0.12432,-0.11133,35.714,-2.4414,0.14578,15.128,0.32668,-0.52641,-4513.5,1.1068,0.0,19.241,5.2953,-0.30974837099999997,0.30193050416000006,1.1266119238998438,-0.9874531405401271,-7.513652084562877e-05,0.0
0.16405,0.1372,0.17397,2.4823,-6.324,0.39954,1.2643,0.85723,1.4352049075572972,0.29928,209.6,0.13323578264652378,0.86444,0.12975559598196632,0.47635,31.003,4.588,0.10248,0.21101,5.38,1.548366685122202,0.0022241,2.4522,107.02,0.90163,0.93209,105.17,0.18587,1.2097,6736.6,0.79097,0.023137,15.317,1.1265,1.1956948299999999,0.20992970399999997,0.19137221049193331,7.267344944530666,0.021084617422506592,0.0
0.11711,0.14055,0.15586,2.1089,24.814,0.29701,1.1323,0.84266,0.847171824973319,0.16871,332.38,0.10515764373399276,1.0751,0.10342665371368012,0.31765,1.2832,5.6122,0.11855,0.13016,5.7483,0.09155700786010773,0.033257,0.11332,102.36,1.2348,1.4342,42.846,0.17396,1.1977,63819.0,0.88315,0.0,5.6572,1.3002,0.83323765,0.071960333,0.13897657418175777,7.264853073270885,0.0007413702783076546,0.0
0.079152,0.49822,0.31609,1.828,18.18,0.0,1.6868,0.50178,0.2747753647866293,0.095795,1125.4,0.06218283139672754,0.93789,0.046924353806023236,0.25084,5.2947,3.4859,0.24401,0.070382,4.0973,0.07274128527389137,0.089283,0.076663,127.33,0.36442,1.2591,50.686,0.24406,1.6605,967.62,0.93823,0.0,4.5438,5.582,0.15886597919999998,0.05669700600000001,0.15774243692454862,5.336454807175172,0.005008100512545309,0.0
0.019937,0.71809,0.070542,1.0999,-39.314,0.080051,1.0237,0.28191,0.028231379212687622,0.010468,8908.6,0.01947543225554361,1.0854,0.01947543225554361,0.080051,0.22702,4.2362,0.25466,0.0070936,3.8878,0.0608879554556999,0.32874,0.022177,99.327,0.055417,0.59045,47.828,0.25722,1.2627,1215.2,0.97686,0.042153,6.9384,12.589,0.027764266200000002,-0.0092209084,0.07072115214075414,14.51192197556066,6.841224904471428e-05,0.0
0.044759,0.48348,0.36868,3.7707,?,0.0,0.50757,0.51652,0.33638208327070496,0.088181,3942.7,0.08818291073152472,0.85092,0.08818291073152472,0.10427,0,4.0443,0.89677,0.1862,0,0.0757964418700869,?,0,337.61,0.13493,1.2778,?,?,1.0367,4082.3,0.12305,0.4589,3.6842,1.0187,0.09257503969999999,-9.698300000109716e-07,0.08665492139704174,1.376722360854942,?,0.0
0.085204,0.8649,0.12463,2.07,26.923,-1.0998e-05,0.68083,0.1351,0.7408739697802198,0.1903,2436.6,0.12675264015980495,1.2985,0.1251472467429461,0.12605,4.8104,4.3051,1.2674,0.15911,4.9088,0.16021620668889444,0.18975,0.15962,128.17,1.0011,1.3393,54.333,0.20372,0.17802,2515.9,0.87387,5.537000000000001,4.4223,0.89715,0.09851286479999999,0.043264949,0.6306735751295337,5.462809917355372,0.005671274041133555,0.0
0.21231,0.50327,0.031713,1.063,-3.3241,0.0,1.2271,0.49673,0.4218610288711825,0.19145,781.94,0.17301768397033654,0.80166,0.17301768397033654,0.66203,9.3533,3.4001,0.4098,0.19331,1.9567,0.19746556922826172,0.064439,0.19374,154.04,8.886,1.0155,8.8558,0.51106,1.0682,79.672,0.82789,0.0,2.4841,2.6387,0.42185997000000003,0.02261829500000001,0.4274152960360759,38.693911014410496,0.002912280007752506,0.0
0.18658,0.081853,0.14204,2.7513,-17.385,0.39731,1.2117,0.84691,2.8478429728630084,0.54766,118.59,0.19062474209787905,0.91229,0.15398200874803994,0.49247,1.82,4.9726,0.16731,0.50214,4.6804,0.05701988941157051,0.029892,0.1502,152.23,1.4033,1.112,127.84,0.21366,1.0902,13335.0,0.82526,0.00088041,7.8102,0.59213,2.27944786,0.432619622,0.22030676222975284,8.530695578710223,0.0013719130636402497,0.0
-0.042706,0.78557,0.17047,1.217,14.822,-0.10213,3.0084,0.21443,-0.0543630739463065,-0.0048145,-19797,-0.014195585693391837,1.5576,-0.014195585693391837,-0.0205,-0.71533,2.4698,0.083988,-0.0057249,3.8175,0.0031345233346629442,3.5568,-0.0069339,45.496,?,1.217,0,0.26195,4.8785,50.293,1.0142,0.0,8.0227,68.445,-0.054364737999999996,0.028222058199999994,-0.1991605652194189,17.647679943685105,?,0.0
-0.20689,0.2624,0.29111,2.1094,-0.35794,-0.31727,0.88618,0.683,-0.7884527439024389,-0.081394,-730.47,-0.2334627276625516,1.1245,-0.2334627276625516,-0.31727,-1.1329,3.6084,0.14667,-0.12844,6.9275,-0.2323794263016543,-0.066282,-0.12784,118.19,-0.72074,1.0155,57.641,0.14435,1.5297,1181.6,1.1284,0.0,6.8685,3.6078,-0.7884577899999999,0.13476026507999997,-0.302913616398243,3.044141389852633,-0.0006547395537706158,0.0
-0.13704000000000002,0.70433,0.15771,1.2239,-76.876,0.42536,1.8941,0.29567,-0.1945678872119603,-0.059851,-2267.7,-0.07235098463650284,0.64337,-0.07235098463650284,0.056014,-0.89678,3.838,0.36676,-0.056412,2.7889,-0.027901377963148732,-0.57096,-0.034205,163.43,-0.24134,0.82598,106.45,0.36175,2.1425,1086.0,1.0341,0.0,6.758,13.725,-0.19456939200000004,0.02367622090000003,-0.46348970135624185,12.010018388180839,0.003353137524950889,0.0
-0.2375,1.764,-1.0065,0.40495,-152.85,-0.77935,3.3487,-0.7640100000000001,-0.14041622324701428,-0.04735,-4060.7,-0.07092304476363961,1.3051,-0.07092304476363961,-1.4306,-0.50084,3.2292,0.52217,-0.025913,2.031,-0.005139009167736734,-151.01,-0.023691,71.95,-0.58036,0.25664,43.48,0.49236,-2.4221,-1706.0,1.0235,-0.064139,13.348,10.616,-0.134636375,0.07893905499999997,0.310859805499928,-3.3270740188772976,0.0010869953594135186,0.0
0.16345,0.36857,0.018745,1.0763,-74.665,0.29731,1.1476,0.60248,0.7535400390624999,0.26138,591.24,0.16137155803415826,1.0175,0.14242767514813526,0.35315,1.3453,5.119,0.41596,0.21273,3.0865,0.088915998605786,0.083918,0.11722,101.38,1.0822,0.46173,72.674,0.32399,0.81916,2465.4,0.87136,0.20384,9.5926,1.1836,0.44347254,0.11476968800000001,0.27129531270747576,61.221659109095754,0.0003966597979135964,0.0
-2.2922,2.4442,-1.7834,0.27036,-33.901,0.0,16.750999999999998,-1.4442,-0.9378119630144832,-0.13684,-389.21,-0.1368395916661692,0.83132,-0.1368395916661692,-2.1653,-17.113,1.7706,0.13527,-0.12921,7.7483,-0.1305713091755716,-0.037251,-0.13057,10.515,?,0.27036,0,0.12906,-4.2576,-105.15,1.1366,0.0,34.711,49.385,-0.9378077859999999,-6.839999999791623e-06,1.5871762913723861,-9.392732981944599,?,0.0
0.085415,0.75012,0.20248,1.2699,-132.46,-0.63425,1.8236,0.24988,0.11386844771503227,0.045848,3274.7,0.046838670761131816,0.8253,0.046838670761131816,-0.60664,223.79,2.0976,0.41133,0.047048,2.3303,0.04147291072603641,0.29769,0.047048,188.55,0.1022,0.15576,174.52,0.42913,5.2722,25.351,0.95419,0.0,17.155,38.477,0.1138667365,-0.001806587199999993,0.34182407555626704,9.006321612011064,0.003479320297494002,0.0
-0.1976,1.2673,-0.0015916,0.99809,-109.53,-0.58195,1.0229,-0.26734,-0.3292873452710011,-0.26291,-1720,-0.2678658715416952,1.1152,-0.1931762635643758,-0.43931,-62.805,3.2683,1.0395,-0.2631,1.5996,-0.30121223971062666,-0.14043,-0.29903,213.24,-0.52983,0.54988,102.27,0.62515,-1.5773,-2.952,1.2535,-1.5974,4.5531,6.0351,-0.15591628,0.005069361000000066,0.7391336874392159,-642.6866046745413,0.002734503791915368,0.0
0.036332,0.58871,0.71473,3.9735,1.6302,0.23946,2.7178,0.41129,0.1511503099388443,0.02227,3550.2,0.013368165427919642,1.0386,0.013368165427919642,-0.05287,3.6787,2.8681,0.18793,0.017189,11.138,0.014930090514386637,0.31449,0.014057,117.47,0.051886,1.0603,95.466,0.089782,9.16,527.51,0.98669,0.8469700000000001,15.58,60.53,0.06171353520000001,0.024193406,0.08833669673466411,3.8025548109076155,0.010886542707267298,0.0
0.099916,0.31245,0.28471,4.5443,142.6,0.0,0.083096,0.68755,1.2438502141220995,1.5257,899.58,1.2024164821411378,0.60745,1.2024164821411378,0.44316,4.8384,3.2345,3.7235,1.4388,3.0826,-1.9799990372581109,0.074955,1.3489,1576,0.51488,2.1285,286.04,0.3244,1.0828,488.51,0.73039,0.25115,0.50442,0.13087,0.319781158,0.026863567199999997,0.14532179477856158,0.2918618945593762,0.012449491330219907,0.0
0.08746,0.43367,0.055744,1.1598,-6.8512,0.17985,1.0499,0.46413,0.3130357501218428,0.055665,1058.8,0.10400038098866556,1.1042,0.08330317173064099,0.23038,0.52411,5.1747,0.15001,0.040656,7.334,0.12770740070482905,0.081757,0.049922,50.103,0.88748,0.87728,14.061,0.13635,0.77947,8334.9,0.95251,0.18282,9.9429,4.5105,0.20167401399999998,-0.050747316499999987,0.1884385840174089,18.834314006888633,0.00016654100529725033,0.0
0.089358,0.41669,0.5585,2.3403,70.649,0.0,2.9444,0.58331,0.26547313350452373,0.041264,1251.8,0.037569623692433086,1.0645,0.030348458089933437,?,133.87,2.7893,-0.06002,0.037572,6.8254,0.03406806140470045,0.12049,0.035455,47.188,65.017,2.337,0.17638,0.14651,23.508,343.78,0.9626,0.0,7.763,118.66,0.21445026420000002,0.010877721600000006,0.1531912705079632,5.271978513876455,0.006411616462157188,0.0
0.021456,0.54114,0.37964,2.3674,42.542,0.0,1.3788,0.45886,0.11003781739600216,0.036165,3961.1,0.02215839860748477,0.84471,0.015561357702349869,0.062679,3.0458,3.3777,0.36997,0.031898,4.9582,0.0015659994197853204,0.29957,0.029664,164.98,0.099249,1.5887,57.32,0.20169,1.3389,905.85,0.97875,0.34367,3.3876,4.0231,0.039650688,0.019312302000000003,0.046759360153423704,3.631861763776209,0.0064859822434091665,0.0
0.045237,0.76271,-0.15536,0.62945,-45.263,0.065703,1.0018,0.19718,0.13796360340591982,0.04646,2635.3,0.05774006787781993,1.1573,0.04515571970453185,0.0879,0.075661,4.4391,0.32119,0.02544,5.4135,0.017142144140547017,0.38596,0.0075525,26.901,0.7533,0.48622,9.6572,0.18473,0.26787,-4270.3,0.99821,1.7417,21.146,3.089,0.059310230699999994,-0.011300372000000001,0.2294198194543057,-6.448249227600412,1.3048042268427015e-05,0.0
0.001878,0.65864,0.032959,1.0595,-37.555,0.0,2.0782,0.34136,0.007500902592244928,0.017519,6603.2,0.0019994225772302955,1.0924,0.0009036666345876238,0.033847,0.76536,4.1903,0.31404,0.0085199,3.747,0.0012074872485805025,0.51508,0.0049905,100.16,0.0079756,0.63443,41.406,0.26688,0.82637,510.77,0.99802,0.16673,6.2074,5.031,0.0028513673999999998,0.032252785799999996,0.005501523318490743,63.054097515094504,0.002902801431428276,0.0
0.10107,0.099903,0.14269,2.4282,12.704,0.37894,1.1211,0.89644,1.0116813308909642,0.16108,247.57,0.09015252876639014,1.0145,0.09015252876639014,0.37912,1.2318,5.5406,0.094597,0.11053,8.164,0.08961734011238963,0.022391,0.10988,91.13,0.88157,1.2807,51.306,0.12249,1.1836,49542.0,0.89198,0.0,8.0457,1.2072,1.0117106999999999,0.07951678800000002,0.11274597295970727,7.856892564300231,0.000819507676023094,0.0
0.034741,0.4599,0.17956,1.3904,-2043.6,0.0,1.689,0.5401,0.07554033485540336,0.36693,270.86,0.020568975725281238,1.1303,0.020568975725281238,0.1002,0,3.4391,0.27229,0.042664,1.3493,0.00011374777975133213,0.026205,0,133.53,0.096547,0.60801,211.65,0.7411,1.498,493.49,0.36948,0.0,6.5447,4.6846,0.0755408304,0.58500377,0.06432327346787632,9.40632657607485,0.003809410512046892,0.0
0.026806,0.40065,0.55992,2.4284,-33.017,0.0,1.6893,0.59935,0.09318077452931273,0.037147,2330.4,0.02162138163736459,1.3001,0.015868111051914994,0.072379,1.8262,3.382,0.16575,0.02986,4.1322,0.04118273841236016,0.13042,0.045092,178.02,0.038363,0.64583,157.46,0.242,12.462,1349.3,0.97857,0.0,13.494,35.127,0.06690509539999999,0.0262274271,0.044725118878785344,3.0170381483069013,0.0066532829843415795,0.0
0.23999,0.70095,0.18606,1.2654,-107.8,0.0,1.6149,0.29905,0.4259076966973394,0.20629,767.99,0.1848659359712676,0.99008,0.14860982104155054,1.0291,184.65,3.6445,0.31358,0.18487,1.8747,0.18630255743389684,0.070092,0.18499,156.15,0.42283,0.45569,157.65,0.53341,2.6467,820.54,0.81548,0.0,13.1,14.293,0.34236973400000004,0.03459772099999995,0.8025079418157499,8.679458239277652,0.0034667512172798782,0.0
0.2511,0.1548,0.39414,3.6921,146.56,0.66244,1.3532,0.83269,2.132163103613141,0.32011,165.23,0.2306902157848064,0.93256,0.1855601537097251,0.82396,3.8871,5.2169,0.042773,0.29224,5.3919,0.2267587939698493,0.015119,0.28725,146.45,3.0596,3.1316,37.946,0.18546,1.8123,64939.0,0.73899,0.010079,3.0825,2.325,1.6221059999999998,0.121002852,0.30155279876064317,3.433297812959862,0.003931795803672434,0.0
0.054114999999999996,0.17037,0.64442,4.7824,46.269,0.0,2.7094,0.82963,0.4140106826319188,0.044191,519.39,0.02603343913781649,1.2269,0.019973056765335496,0.27224,18.9,3.8834,0.027749,0.0273,15.46,0.027826086956521737,0.049793,0.023939,96.719,0.17426,2.9597,43.033,0.064683,4.4795,4926.4,0.9741,0.0,6.6505,14.629,0.3176279925,0.04919609540000001,0.06522787266612827,4.204400856584216,0.01310238132909024,0.0
0.061627999999999995,0.449,0.41541000000000006,2.8167,33.464,0.061627999999999995,1.0555,0.50634,0.34782874885205756,0.074934,1717.6,0.07535575556608241,1.2046,0.058387494078635714,0.079538,?,4.8988,0.32665,0.062464,5.2759,0.06867550923732828,0.16705,0.056926,112.05,0.72819,2.4466,25.605,0.18954,1.4226,32908.0,0.94745,0.43513999999999997,4.1575,3.5776,0.1372578816,-0.0004451629999999869,0.12171268317731168,2.5408632435425242,0.00046366113106931396,0.0
0.12853,0.46475,0.53498,2.1511,48.057,0.0,4.1647,0.53525,0.3461430876815493,0.038651,1053.8,0.038627031959084686,1.0448,0.030861766753907845,0.4307,?,3.3457,0.0056891,0.038627,8.6152,0.03862222969241482,0.096251,0.038622,48.918,?,2.1511,0,0.11607,1945.1,1185.9,0.96139,0.0,7.4615,15134,0.276558001,9.981969999997105e-05,0.24013078000934143,7.784777001009383,?,0.0
0.054363,0.89744,0.052998,1.227,22.425,0.043293,0.60341,0.10256,0.2856867531800077,0.16092,3373.5,0.11054672610662733,1.565,0.09009297161134222,0.094822,1.853,4.4146,1.4433,0.15202,2.2865,0.11522016539334785,0.29978,0.115,154.49,3.1849,1.1539,11.67,0.43735,0.14374,1376.9,0.89552,6.4737,2.5319,0.8457,0.06057669090000001,0.03039573720000001,0.5300604524180967,11.385523982037057,0.003361852169314587,0.0
0.052772,0.57879,-0.027687,0.92197,-47.15,0.0,1.5445,0.42121,0.14872474142547135,0.045318,3018.3,0.034167691809647134,1.0719,0.034167691809647134,0.12891,0,3.827,0.37343,0.082903,4.1534,0.001036710909679508,1.1203,0,76.833,0.3236,0.46238,40.389,0.24077,0.62601,-185.88,0.97133,0.058048,9.5317,2.2954,0.0911741844,0.017221650999999998,0.12528667410555305,-55.7843031025391,0.002526002111095472,0.0
0.20745,0.29374,0.37013,2.7407,2.3461,0.1872,1.9715,0.70626,0.9864553449654329,0.13424,405.11,0.10639107278721784,1.1006,0.10522444838955107,0.90905,21.984,3.8217,0.11955,0.11014,8.2516,0.11000253613999493,0.035652,0.11145,95.007,0.59699,1.1065,72.287,0.12119,1.6927,2454.9,0.8946,0.07538099999999999,11.9,4.7251,0.70624278,0.054904160000000035,0.2937303542604706,5.326506902980034,0.0075088384605253794,0.0
0.089133,0.18919,0.3689,2.9499,46.432,0.17663,1.0407,0.70403,0.5794703736983985,0.080056,386.56,0.1053425578937254,1.2488,0.08564716056500432,0.21803,0.49011,5.0431,-0.01345,0.049131,11.333,0.1009705006245796,0.035728,0.047092,55.432,0.88021,2.4147,17.239,0.08824,1.5931,40743.0,0.96085,0.0,9.3907,5.0493,0.47113921140000004,-0.026315720800000008,0.12660397994403647,2.821089726213066,0.00039610162279389295,0.0
0.020522,0.095214,0.34778000000000003,4.6813,126.06,-0.22462,0.89671,0.90479,0.2172283851299856,0.035174,1101.9,0.02288588283837584,0.8725,0.02288588283837584,-0.016222999999999998,1.3867,3.0485,0.024287,0.022886,9.0882,0.04252322378472415,0.064575,0.042523,148.39,0.43911,4.1866,19.868,0.11003,1.6222,388.9,0.97736,0.0,2.8213,1.6077,0.215542566,0.011018877540000001,0.022681506205859923,2.5783828857323594,0.012825382982527545,0.0
