Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.29665,2.1309,3.2326,0.29665,12.435,0.30668,0.6592,1.1413,0.58204,41.455,0.99135,0.30668,2.8882,0.67918,0.44299,41.95,0.19022,0.17087675170679126,1.7806,0.28938,1.512,0.10172,0.35893,29.352,37.238,3.8468449789204504
0.029303,2.6347,3.6347,0.029303,9.197,0.029332,0.71382,0.085752,0.098234,41.595,2.1681,0.018761,1.1753,0.72487,1.0516,15.619,0.029332,0.02495703224708585,0.54879,0.067583,0.85378,0.49543,0.032547,39.687,20.988,17.390468017104894
-0.026591000000000004,3.6938,4.6938,-0.026591000000000004,35.355,-0.024294999999999997,0.76165,0.11800999999999999,2.4493,35.156,10.382,-0.10175,2.1101,0.78696,0.54013,78.252,-0.076027,-0.03603004596938534,3.623,0.21304,3.4493,-0.048219,-0.03379,10.324,36.851,9.904712730003757
-0.022274,0.52144,1.5214,-0.022274,49.218,-0.019574,0.18184,0.065903,0.9414,61.233,3.6253,-1.0616,1.3211,0.34273,0.67356,67.251,-0.085163,-0.06446370448868367,1.051,0.39974,1.1085,-0.80358,-0.06498999999999999,7.416,110.44,3.304898183819483
0.11276,1.5687,2.5687,0.11276,36.682,0.13998,0.46843,0.44622,0.10624,99.403,1.7552,0.2831,0.96542,0.81418,0.12461,54.381,0.07291,0.0755215346688488,0.67818,0.18582,1.1062,0.29324,0.17463,9.9503,70.254,5.195457970078571
0.06439199999999999,2.7089,3.7089,0.06439199999999999,9.9762,0.061447,0.11092,0.45447,1.3042,52.938,5.8751,0.023639,1.6552,0.73038,1.7507,49.998,-0.009784200000000002,-0.006092658322436018,2.4687,0.22948000000000002,2.1842,0.01472,0.070242,36.587,52.159,6.997995468014642
0.038682,1.0044,2.0044,0.038682,28.091,0.074464,0.47136,0.12273,0.70934,43.714,7.511,0.072314,3.8153,0.50111,0.45939,16.996,0.043612,0.011430818022173878,1.3575,0.44828,1.5525,0.018954,0.060624,12.993,42.885,8.510975283305077
-0.061237,0.54208,1.5421,-0.061237,26.504,-0.044017,-0.11824,-0.026934,-0.083302,82.628,3.4966,-0.055404,2.198,0.383,0.083303,43.758,-0.086573,-0.03938717015468608,0.718,0.51012,0.71669,-0.025207,-0.17075,13.772,84.711,4.308790088606602
0.0031086,3.065,4.065,0.0031086,45.079,-0.00085668,0.754,0.19258,2.1458,43.534,-0.0034824,-0.00085668,2.0682,0.754,0.16654,82.227,-0.047904,-0.04790639531976599,3.0907,0.24601,3.1458,-5.0206e-005,0.00043669,8.0969,43.536,4.064672167798057
0.061214,0.27386,1.2739,0.061214,197.88,0.076004,0.21355,0.10408,2.1423,191.95,1.6281,0.081386,1.3595,0.32789,0.0027212,42.107,0.055513,0.04083339463037882,1.1409,0.67211,3.1423,0.059867,0.28474,1.8446,180.46,2.022734373837616
-0.14392,0.5114,1.5114,-0.14392,133.99,-0.12722,-0.27243,-0.21752,-0.14827,272.89,1.2116,-0.14986,0.67476,0.5466,0.014787,43.302,0.0,0.0,0.48253999999999997,0.4202,0.80296,0.12795,-0.42535,2.7241,237.97,1.5337934316991906
0.32809,0.65984,1.6598,0.32809,50.601,0.38285,0.38922,0.59165,1.2386,60.333,4.4406,0.37642,3.0517,0.55166,0.13217,32.211,0.35449,0.11616148376314844,1.2463,0.44222,2.214,0.12334,0.82532,7.2134,52.891,6.900863823436298
0.10505,3.9148,4.9148,0.10505,141,0,0.78987,0.89952,2.9049,54.582,3.888,0.0056855,1.1842,0.8817,1.085,58.067,-0.077976,-0.06584698530653606,3.8051,0.1183,3.9049,0.33199,0.13188,2.5887,36.461,10.010143702451394
0.25926,0.46973,1.4697,0.25926,0,0.25376,0.28504,0.30687,?,70.567,5.1724,0.25101,3.7703,0.3196,0.6633,53.119,0.25376,0.06730498899291833,1.4697,0.6804,?,0.066575,0.6533,?,65.869,5.541299235743681
0.42985,-0.78675,0.21325,0.42985,193.7,0.43137,-7.5218,0.10108,-12.741,5882.4,0.06205,0.19077,0.48174,-3.6893,0.00023219,325.06,0.38721,0.8037738199028521,0.14624,4.6893,-11.741,0.39601,-0.11651,1.8843,3552.9,0.10273175100761307
0.27459,1.6949,2.6949,0.27459,11.932,0.27528,0.40119,0.96118,0.1536,24.728,14.266,0.27528,5.5691,0.64135,0.41175,7.4923,0.1932,0.03469142231240237,1.1966,0.35865,1.1536,0.04943,0.4366,30.59,23.506,15.527952042381148
0.027761,24.514,25.514,0.027761,5672.9,-0.014944,0.71995,0.70831,?,567.76,0.63727,-0.014945,0.010032,0.96081,15.179,9254.5,-0.014944,-1.4896331738437003,25.514,0.038852,?,-1.4898,0.028894,0.064341,1413.6,0.2582106455266138
0.4539,3.0469,4.3299,0.4539,8.153,0.44014,0.70369,1.8069,3.2116,40.719,1.9058,0.44014,2.5299,0.70369,1.1595,71.87,0.39206,0.32377570402180195,3.5392,0.23095,3.8537,0.17416,0.5247,44.769,33.627,5.243126217796061
0.050979,0.1451,1.1451,0.050979,219.28,0.051503,0.01518,0.06391,-0.21851,426.7,0.85534,0.051038,0.79799,0.12671,0.10724,121.09,0.039469,0.0494605195553829,0.95934,0.87323,0.78112,0.063958,0.3455,1.6645,399.41,0.9138371334012804
-0.1724,0.12162,1.1216,-0.1724,17.052,-0.13541,0.088246,-0.18822,17.229,104.79,3.4833,-0.093947,3.0116,0.10844,0.042405,98.842,-0.14001,-0.04649023774737681,1.115,0.89156,18.229,-0.031195,-1.5899,21.405,108.06,3.3778994122661397
-0.06124500000000001,0.059556,1.0724,-0.06124500000000001,102.86,-0.039569,0.055536,-0.032851,-0.026733,143.1,-0.042434,-0.039569,2.3573,0.055536,0.075151,31.117,-0.046376,-0.04704927512706835,0.9980100000000001,0.9325,0.80078,-0.014519,-0.67416,3.5484,145.18,1.0570402144772117
0.22185,5.2659,6.2659,0.22185,63.523,0.26534,0.65395,1.5861,0.68355,48.323,4.9966,0.24802,1.0454,0.84041,0.34863,87.275,0.19113,0.18282953893246598,2.937,0.10557,1.5819,0.23724,0.2129,5.746,36.859,9.902434403713178
0.049363,1.3729,2.4872,0.049363,37.95,0.036675,0.55198,0.19894,3.2773,91.912,0.091218,0.036675,1.5221,0.58819,0.48218,129.02,-0.0035201,-0.003463983467821295,2.1185,0.36585,3.9673,0.015907,0.072088,9.618,90.45,2.777641109744431
0.08741399999999999,0.24655,1.2466,0.08741399999999999,33.087,0.10464000000000001,0.11775999999999999,0.1281,0.18224,66.744,2.7067,0.11294000000000001,2.2843,0.60197,0.10254,38.702,0.07484,0.03276277196515345,0.6108100000000001,0.39705999999999997,1.1803,0.049443,0.3689,11.031,63.444,5.753034805822798
-0.015817,0.066236,1.0662,-0.015817,0,0.071467,-0.019903,0.1614,-0.80557,149.08,2.1959,-0.035079,2.0244,0.1588,0.061111,23.776,-0.095722,-0.047284133570440624,0.19541,0.8412,0.19443,-0.017329,-0.25462,?,151.67,2.406562054208274
0.10142,1.6801,2.6801,0.10142,43.322,0.089053,0.57948,0.29743,1.0967,61.925,3.5965,-0.080431,1.2615,0.62687,1.2335,58.181,0.056973,0.04516290130796671,1.6929,0.22767,1.7018,-0.063757,0.12586,8.4253,65.874,5.540914481486362
0.0077997,7.7079,8.7079,0.0077997,151.64,0.017866,0.86806,0.43337,1.5221,33.804,10.09,0.010857,1.1693,0.88516,0.19532,43.478,-0.025607,-0.02189942700761139,5.6257,0.10729,2.5008,0.0092854,0.007111399999999999,2.407,33.49,10.898499394165349
0.046165,0.38259,1.3826,0.046165,0,0.013935,0.2483,0.09381,1.23,338.67,1.0772,0.009044,0.78817,0.27672,0.1559,353.37,-0.0092047,-0.011678571881700649,1.2108,0.72292,2.2272,0.011475,0.16157,?,334.78,1.0902589498146407
0.12272,6.1669,7.1669,0.12272,39.602,0.14422,0.78575,0.88522,6.9352,17.947,17.821,0.22013,2.7066,0.86047,2.3738,41.198,0.10564,0.03903051799305402,6.3742,0.12226,7.7791,0.08133,0.098707,9.2168,16.487,22.138066415835105
0.18455,12.904,13.904,0.18455,0.57551,0.16789,0.8495,3.1353,0.7578,5.6502,39.837,-0.76021,2.0999,0.92808,6.8832,25.765,0.12695,0.060455259774274975,6.3444,0.044275,1.707,-0.36202,0.19885,634.22,7.6956,47.42857142857142
0.048884,3.8828,4.9906,0.048884,37.219,0.04643,0.77802,0.44237,1.1673,40.108,0.23171,0.04643,1.8588,0.78052,0.89585,52.11,-0.0042122,-0.004101460564751704,3.1436,0.19788,2.109,0.026337,0.048841,9.8068,39.052,5.190014149989893
-0.67866,43.287,44.286,-0.67866,0,-0.69563,-0.15498,-30.055,?,3.5452,102.95,-0.6973,1.6275,0.97744,29.055,77.132,-0.69563,-0.4274224270353303,44.286,0.022581,?,-0.42846,-0.69433,?,5.0642,72.07386741065497
0.10346,5.5647,6.824,0.10346,253.48,0.10801,0.81546,0.70597,1.9734,80.824,0.73709,0.10801,0.77969,0.81546,0.57333,77.702,0.10801,0.1031220164216154,4.8653,0.14654,2.8411,0.045283,0.12687,1.4399,77.164,7.147536508803058
0.13186,1.6837,2.6837,0.13186,36.629,0.14661,0.34698,0.42232,2.4389,24.628,14.82,0.14675,5.669,0.62739,0.35901,7.3963,0.097749,0.017242723584406424,2.1941,0.37261,3.4389,0.025885,0.17295,9.9647,23.991,15.214299133141889
0.2115,-0.2505,0.7495,0.2115,11.136,0.2291,-0.8193299999999999,0.25206,-6.5297,98.835,3.4159,0.071256,4.6289,-0.3102,0.062796,58.268,0.10429000000000001,0.022530190758063468,0.71777,1.2341,-7.327,0.015394,-0.63281,32.776,97.313,3.7508305647840534
0.073146,0.36629,1.3663,0.073146,1.9402,0.072561,-0.20926,0.15038,0.44733,90.475,3.8238,0.14864,2.9473,0.30628,0.13078,84.459,0.029739,0.010090252095137923,1.0772,0.69372,1.4473,0.050434,0.25082,188.13,85.912,4.248544081185492
-0.093807,-0.20104,0.79896,-0.093807,7.1378,-0.09374,-0.90196,-0.32489,-0.88443,228.88,1.2338,-0.094214,1.45,0.011308,0.065701,159.62,-0.1548,-0.10675862068965516,0.58012,0.96835,0.041284,-0.064973,1.8587,51.136,243.75,1.497392471730263
-0.13991,2.4182,3.4182,-0.13991,15.468,-0.13543,0.41707,-0.38711,0.28987,79.051,4.6173,-0.20461,1.1462,0.70745,0.33894,96.747,-0.16209,-0.14141511080090735,1.5434,0.29255,1.2899,-0.17851,-0.19776,23.597,93.162,3.9179627414117246
0.13459000000000002,9.3387,10.782,0.13459000000000002,70.415,0.12247999999999999,0.86615,1.7882,1.2536,45.585,1.3206,0.12247999999999999,0.86203,0.8687,3.0055,70.049,0.064976,0.055525551187831146,6.4291,0.090193,2.1518,0.14544,0.12509,5.1835,38.955,12.974399343629772
0.23761,1.0597,2.2707,0.23761,4.6002,0.25082,0.46668,0.63448,-0.13539,15.845,0.56955,0.25082,7.4009,0.59684,0.11518,3.6451,0.16129,0.1563948414622321,0.45917,0.31023,0.74812,0.030322,0.40689,79.345,15.364,3.32430777165329
-0.089774,7.5936,8.5936,-0.089774,21.245,-0.095354,0.8264799999999999,-0.7525,1.0267,0,12.421,-0.08980199999999999,1.3555,0.88364,?,46.363,-0.097563,-0.07197565473994835,4.3534,0.0,1.7909,-0.066249,-0.1016,17.18,0,22591.822374871484
0.025656,0.34596,1.346,0.025656,16.484,0.039385,-0.020349,0.068618,-0.29777,69.869,3.5345,0.027827,2.6523,0.35404,0.0088762,23.001,0.020077,0.007569656524525885,0.39219,0.50238,0.49962,0.010492,0.12322,22.143,69.136,5.27946972411322
0.063347,1.4979,2.4979,0.063347,0,0.096837,-0.0089265,0.15264,32.963,56.543,6.4553,0.096837,2.6811,0.59966,0.56174,103.12,0.086753,0.03235724143075603,2.4538,0.40034,33.964,0.036118,0.08508500000000001,?,54.501,6.6970575011240445
0.07169500000000001,0.55896,1.5590000000000002,0.07169500000000001,114.88,0.087538,0.0014402999999999998,0.12565,1.5018,104.72,3.4704,0.09443,2.3168,0.35854,0.051253,14.865,0.071421,0.03088075060532688,1.3325,0.6366,2.4683,0.040659,0.17984,3.1773,100.46,3.633050581212692
0.013114,1.3332,2.3332,0.013114,53.315,0.0021333,0.49931,0.45309,1.129,66.202,2.2812,0.020256,1.4566,0.7747,0.66639,70.823,-0.17894,-0.1228477275847865,1.4316,0.17733,2.0048,0.32879,0.022951,6.846,44.435,8.214064174138612
-0.2568,0.62915,1.6291,-0.2568,124.69,-0.22378,0.26036,-0.27284,0.5232,87.488,2.6285,-0.22269,1.3907,0.61327,0.044059,27.619,-0.31311,-0.2251456101243978,0.97322,0.38673,1.5232,-0.16012,-0.66498,2.9272,101.5,3.5960489230212294
0.095499,3.8589,4.8589,0.095499,111.89,0.11982,0.58889,0.52027,22.523,46.216,7.5957,0.12572,1.689,0.79419,0.33018,82.725,0.10824,0.06408525754884548,4.6932,0.19794,23.292,0.074437,0.12025,3.2622,42.776,8.53288875416793
0.17642,2.2741,3.2741,0.17642,28.961,0.17188,0.68801,0.86909,1.3155,50.331,6.1043,0.18705,2.0515,0.69457,0.50888,68.597,0.04621,0.022524981720692182,2.2236,0.25709,2.1648,0.091177,0.20125,12.603,45.742,7.979695826364308
0.094891,2.6034,4.0868,0.094891,102.95,0.063645,0.63703,0.47894,0.4868,89.515,0.26011,0.063645,1.0206,0.65529,0.10401,65.901,0.022951,0.021489700374531837,1.9605,0.22643,1.2595,0.063671,0.12008,3.5454,83.816,4.7166894846089304
-1.2914,-0.54384,0.45675,-1.2914,67.455,-1.2296,-1.1907,-0.52649,-3.0719,475.37,-0.5616300000000001,-1.2296,1.5926,-1.1403,0.0025614,47.099,-1.365,-1.581911737437419,0.20565,2.1390000000000002,-2.0742,-0.15891,1.0818,5.411,550.91,0.4034034595605423
-0.096924,0.42382,1.4238,-0.096924,21.991,-0.091881,0.056574,-0.10203,-0.30104,164.53,1.7649,-0.54386,0.69571,0.29766,0.064739,152.47,-0.11714,-0.16837475384858633,0.52497,0.55875,0.47151,-0.78174,-0.32561,16.598,293.14,1.2451185682326622
0.049471,0.97695,1.9769,0.049471,35.567,0,0.35871,0.097802,0.95293,76.554,4.3942,0.0049634,2.7992,0.49417,0.43277,32.879,0.0,0.0,1.4366,0.46619,1.8079,0.20593,0.10011,10.262,60.789,6.004418799202042
0.056719000000000006,0.78923,1.7892,0.056719000000000006,23.44,0.075068,0.37968,0.25519000000000003,1.0094,35.604,8.1501,0.025768,4.5809,0.47115,0.085683,31.172,-0.018175999999999998,-0.003967779257351175,1.2945,0.44433,1.7038,0.0056252,0.11195,15.572,35.404,10.309679742533701
-0.13868,0.82572,1.8257,-0.13868,0.75511,-0.12544,0.31747,-0.15491,-0.46092,160.57,2.2732,-0.11194,1.1332,0.45227,0.20428,15.074,-0.17927,-0.15819802329685845,0.294,0.54773,0.53908,-0.098787,-0.30663,483.37,176.43,2.0689025614810217
0.099211,4.822,6.0984,0.099211,139.58,0.097904,0.7907,0.7812,1.8057,39.467,0.59706,0.097904,1.2659,0.83009,0.37175,47.514,0.049283,0.045359410952600085,4.1956,0.12459,2.6604,0.079582,0.10052,2.615,36.326,8.720603579741551
-0.0081082,5.0208,6.3796,-0.0081082,39.126,0.0068977,0.78702,0.15168,1.3871,33.099,0.044004,0.0068977,1.7017,0.79506,0.11519,98.112,-0.025284,-0.02489317711922812,4.1045,0.14871,2.2294,0.015413,-0.01068,9.3289,32.589,6.830071952121578
0.048899,2.2793,3.2793,0.048899,49.981,0,0.66781,0.26835,0.50905,68.104,5.1457,0.015225,1.9947,0.70224,0.18357,37.414,-0.032932,-0.016509750839725276,1.7425,0.29278,1.4984,0.21333,0.070353,7.3027,53.576,6.8129653664867815
-0.016454,1.2365,2.2365,-0.016454,67.437,-0.0022305,0.46957,0.11889,0.40037,43.867,2.1392,0.0042003,0.96069,0.88382,0.37054,56.194,-0.071915,-0.07485765439423749,0.82302,0.11495,1.3984,0.0043722,-0.029894,5.4125,43.675,8.357459765115268
0.12361,1.1627,2.245,0.12361,43.156,0.13108,0.51791,0.26436,1.0298,73.135,0.29428,0.13108,2.3709,0.52221,0.067929,64.361,0.11043,0.1030899925317401,1.6269,0.44114,1.8967,0.066472,0.18749,8.4578,68.273,2.4282540690030374
-0.057462,0.16603,1.166,-0.057462,0,-0.037528,0.12532,-0.049505,0.57466,1393.9,0.056177,-0.038213,0.0099647,0.81526,0.57372,13781,-0.052534,-5.272010195991852,0.56178,0.18399,1.5732,-3.8349,-0.40354,?,6739.5,0.05415892168052612
-0.31403,0.26914,1.2691,-0.31403,16.536,-0.31392,0.046539,-0.27132,0.61688,79.801,4.5717,-0.30718,3.2883,0.21206,0.42798,42.435,-0.35592,-0.10823829942523493,1.1012,0.78609,1.6029,-0.093418,-1.2062,22.073,87.256,4.183108804335381
0.0021619,0.084198,1.094,0.0021619,230.48,0.022675,0.076964,0.024352,1.2796,173.78,0.024807,0.022675,1.0738,0.4924,0.030052,30.363,0.00054125,0.0005294952064175309,0.85339,0.49864,2.2388,0.021718,0.0016368,1.5836,170.01,2.049975934541954
0.018375,13.176,14.439,0.018375,55.651,-0.035364,0.9125,0.56832,2.0913,31.6,-0.51063,-0.035364,0.86203,0.9125,6.0023,74.673,-0.060808,-0.061322495739252324,10.092,0.069255,3.0307,-0.0084591,0.01525,6.5587,31.867,14.318244170096023
-0.0054295,13.717,14.717,-0.0054295,29.854,-0.0026781,0.64216,0.19948,0.5597,15.971,22.855,-0.0016792,1.5512,0.93205,1.7279,37.207,-0.021662,-0.013964672511603922,5.9224,0.067948,1.5597,-0.0010825,-0.0058254,12.226,15.988,22.829222346500266
0.015144,0.68272,1.6827,0.015144,89.35,-0.0092897,0.18212,0.065082,2.8953,111.04,3.2872,0.029841,1.9834,0.40572,0.1546,58.606,-0.044509,-0.022440758293838858,1.5075,0.59428,3.8953,0.015046,0.0085226,4.085,109.37,3.3374840142693682
0.3787,1.7341,2.7341,0.3787,32.6,0,0.57981,1.0354,0.57619,47.136,4.8868,0.001347,2.347,0.76919,0.80926,17.976,0.0,0.0,1.3999,0.23081,1.5762,0.23846,0.59709,11.196,35.896,10.16853689181578
-0.032001999999999996,0.65575,1.6557,-0.032001999999999996,92.997,0.0060521,0.21579,0.052154,-0.098432,138.46,2.4052,0.007317799999999999,1.4468,0.42071000000000003,0.053174,24.939,-0.05629,-0.038906552391484654,0.8221200000000001,0.54608,0.83561,0.0050579,-0.07787899999999999,3.9248,137.76,2.6494286551421036
0.023944,0.34595,1.3469,0.023944,56.937,0.055474,0.25686,0.047415,0.60562,140.01,0.074715,0.055474,1.9677,0.2683,0.035372,92.938,0.039104,0.03793558401241754,1.1212,0.73103,1.6016,0.029868,0.07332899999999999,6.4106,135.83,1.4100652504001203
0.94764,5.2185,6.2185,0.94764,33.543,0.97649,0.82834,5.3438,1.0002,27.364,13.339,0.96602,3.111,0.83919,0.69019,21.537,0.88367,0.2840469302475088,3.6095,0.16081,2.0002,0.31052,0.91342,10.882,18.867,19.34581182762266
0.15453,1.3266,2.3545,0.15453,74.191,0.16746,0.5634399999999999,0.42946999999999996,2.5342,114.31,0.39427,0.16746,1.5338,0.5634399999999999,0.49769,75.811,0.13957999999999998,0.1243031436459168,1.9712,0.42473,3.4615,0.10941,0.27426999999999996,4.9197,101.8,2.6437972358910367
-0.080757,0.2426,1.2426,-0.080757,12.996,-0.077504,0.16723,-0.022924,0.011556,93.724,3.8097,-0.072105,2.9938,0.21274,0.14919,68.963,-0.12595,-0.042070278575723166,0.98127,0.78726,1.0116,-0.024085,-0.34264,28.086,95.981,3.802809745192185
0.43264,1.0084,2.0084,0.43264,76.292,0.42538,0.39058,0.92128,0.89383,128.44,2.8418,0.42538,1.8403,0.5021,0.64102,6.1586,0.39888,0.2167472694669347,1.476,0.4979,1.8938,0.23114,0.8607899999999999,4.7843,98.751,3.696123719622414
0.015566,0.29816,1.2982,0.015566,9.1583,-0.018048,0.21897,0.36704,-0.12101,167.19,1.2024,-0.13284,0.79341,0.30326,0.15072,120.14,-0.28856,-0.3636959453498191,0.44786,0.42426,0.463,-0.16742,0.053269,39.854,195.18,1.870103238580116
0.2827,53.177,54.177,0.2827,0,0.25695,0.98154,12.594,270.26,40.887,6.4634,0.25653,0.37583,0.98154,71.79,35.887,0.25597,0.6810792113455552,53.98,0.013364,269.86,0.68256,0.23584,?,12.979,28.122568093385215
0.076322,0.56262,1.5626,0.076322,9.7363,0.033783,0.32815,0.16885,0.34228,97.935,3.7223,0.017256,2.3993,0.36005,0.024517,99.109,0.0020511,0.0008548743383486848,1.1425,0.63915,1.3393,0.007192,0.21198000000000009,37.489,97.231,3.753891887663303
-0.1095,11.018,12.018,-0.1095,627.22,0,0.67378,-0.4337,2.4384,1897,0.19241,0.012797,0.095344,0.91679,3.9329,927.51,-0.073415,-0.7700012586004361,8.8137,0.083208,3.4384,0.83208,-0.11944,0.58193,318.54,1.1458513604461111
-0.0030401,18.718,19.718,-0.0030401,8.787,-0.0030401,-0.0030401,0.77117,1.0099,4.4271,82.48299999999999,-0.046224,4.135,0.94929,1.6222,30.532,-0.045189,-0.010928415961305926,10.405,0.050713999999999995,2.0099,-0.011179,-0.0032025999999999995,41.538,4.4766,81.53567062349647
0.17283,64.382,65.382,0.17283,135,0.16498,0.98471,12.056,12.549,5.8537,10.787,0.16498,1.1397,0.98471,18.935,71.165,0.15342,0.1295886476898387,60.63,0.015295,13.549,0.15533,0.17552,2.7038,4.9444,77.40438051650867
0.010997,4.1718,5.5059,0.010997,21.499,0.0097916,0.75768,0.66327,2.136,18.895,0.053912,0.0097916,2.3664,0.81835,3.1371,31.88,-0.10303,-0.10348325666418913,3.9626,0.12096,2.9194,-0.0044017,0.010091,16.977,18.979,8.23098544973545
-0.10021,-0.088473,0.91153,-0.10021,34.584,-0.057009,-0.10114,-0.045569,0.10913,164.5,0.70922,-0.048563,0.72095,0.6506,0.057273,163.48,-0.10723,-0.14873430889798184,0.37471,0.34681,1.1047,-0.06736,1.0325,10.554,175.58,2.0788039560566305
0.10289,2.7866,3.7866,0.10289,16.289,0,0.48409,0.39031,3.4947,99.569,3.6658,0.0058475,1.2304,0.73591,1.6173,105.09,-0.00018574,-0.0001509590377113134,3.1666,0.26409,4.4947,0.21317,0.13981,22.408,78.344,4.659017759097278
0.40369,2.5624,3.6184,0.40369,8.1648,0.4154,0.70815,1.6751,0.50173,63.715,1.5031,0.4154,2.0282,0.70933,1.3778,18.472,0.35615,0.2964951714951715,1.8719,0.27519,1.4697,0.16748,0.57005,44.704,53.044,4.364984192739562
0.001513,0.081709,1.0817,0.001513,49.08,0.040007,0.057077,0.018762,-0.18807,118.27,2.1402,0.012947,1.9915,0.2922,0.045552,47.832,0.02332,0.011709766507657544,0.60357,0.64111,0.66106,0.0065013,0.0087196,7.4368,117.5,3.106331206813184
-0.060805,0.049292,1.0493,-0.060805,34.087,-0.073507,-0.0063213,-0.015462,-0.90466,241.52,1.5081,-0.07871,1.3586,0.046976,0.066058,79.701,-0.11672,-0.08591196820256146,0.51032,0.95103,0.091456,-0.057936,-1.2336,10.708,255.51,1.4285564072637036
0.068891,0.51306,1.5683,0.068891,35.284,0.093912,0.32714,0.14553,0.13625,89.223,0.14728,0.093912,2.2494,0.4412,0.019666,57.928,0.056482,0.05416378979670119,0.91073,0.52358,1.0523,0.041073,0.16924,10.345,85.559,1.9916727147713815
-0.10701,793.18,794.18,-0.10701,0,-0.11085,-0.35479,-73.4,0.25159,2.4393,149.63,-0.16206,0.026349,0.99874,110.37,873.41,-0.12544,-4.760711981479373,160.45,0.0012592,1.2516,-6.1506,-0.10715,?,17.442,20.925190597204576
0.04158,0.26326,1.2633,0.04158,51.243,0,0.18353,0.10552,-0.059038,157.56,0.71422,0.0073265,0.73773,0.7193,0.045573,40.542,-0.04195,-0.056863622192401014,0.2484,0.24406,0.89535,0.23362,0.19952,7.123,120.75,3.022740309759895
0.07705,0.2347,1.2838,0.07705,89.723,-0.0091686,0.18281,0.18633,0.25477,101.1,-0.011771,-0.0091686,0.46312,0.85225,0.11709,169.46,-0.091306,-0.09235889136152133,0.37268,0.10948,1.2008,-0.011533,0.34463,4.0681,102.26,9.029959810010963
0.1275,0.90628,1.9063,0.1275,44.369,0.13871,0.1275,0.35331,1.4072,139.17,2.6228,0.12525,1.5011,0.47542,0.25308,118.48,0.080876,0.05387782292985145,1.5298,0.52458,2.4072,0.083441,0.26819,8.2265,127.55,2.8615273170917686
0.030012,0.14108,1.1611,0.030012,28.407,0.029661,0.1215,0.04114,3.1539,177.83,0.03444,0.029661,1.7999,0.13095,0.089263,154.24,0.018885,0.0186004136708362,1.1197,0.8518,3.6703,0.015103,0.20292,12.849,175.14,1.1919464663066448
0.032257,3.0009,4.0009,0.032257,30.295,0.038599,0.083324,0.31803,0.052872,43.187,2.4992,0.039098,0.66376,0.92609,0.59692,11.661,-0.010031,-0.01511239002048933,0.48178,0.07391,1.0529,0.058904,0.041143,12.048,40.643,8.980652144500068
0.2236,0.30361,1.3036,0.2236,4.6841,0.22362,0.2236,0.32355,0.52719,68.78,2.8102,0.22055,2.3763,0.2329,0.93542,30.831,0.19902,0.08375205150864788,0.79676,0.40622,0.59901,0.092813,0.96006,77.922,62.396,5.849785830338241
0.16008,7.7481,8.7481,0.16008,0,0.16014,0.72055,2.0971,4.0654,17.05,21.408,0.16014,2.6073,0.88569,5.3922,29.226,0.048335,0.018538334675718176,7.2185,0.11431,5.0654,0.06142,0.14442,?,16.002,22.809028081532677
0.10805999999999999,3.7364,4.7364,0.10805999999999999,82.457,0.11982000000000001,0.73937,0.9534600000000001,0.74863,55.852,4.453,0.10754000000000001,1.0602,0.8510700000000001,0.9651,47.816,0.0059435,0.005703934740882917,2.4151,0.14299,1.7365,0.1032,0.11083,4.4266,50.088,7.287222882719071
