Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
-0.26311,0.47139,0.13755,1.2965,-50.902,0.0,-0.26311,1.1214,2.4963,0.52861,-0.567243014832701,-0.080978,-851.17,2.1214,-0.26311,-0.10539999198814246,74.808,0.86091,-0.23859,-0.10539999198814246,-0.16218,0.51073,-0.42882,-9.043,0.34507,3.452,0.18603,-0.10449,61.967,5.8902,5.7959,-0.23588,2.4963,0.52861,-0.09449184793494372,0.022928,-0.08846,-0.095581,86.38,11.571,-0.51426,0.19354,68.35,-0.29956,-0.12000160237150984,1.2758,0.46384,0.16977,1.3261,1.3261,389.47,-0.094495,-0.49773,1.1039,0.0,4.8791,31.544,67.823,5.381812694032425,6.2624,-0.558161554,0.06096461860000003,-0.4977393541552373,18.148309705561616,0.0035520110061854496,0.0
-0.11381,0.014068,0.98569,81.304,2414.7,-0.56106,-0.11381,70.082,0.094247,0.98593,-9.272445820433434,-0.94905,-57.408,71.083,-0.11381,-1.2075715937907836,0,?,-0.083686,-1.2075715937907836,0.54625,-0.67487,-6.358,-2.5714,485.34,2.9258,-10.122,-1.2074,26.152,13.957,12.177999999999999,-0.077069,0.094247,0.98593,-0.817734251488111,78.867,-0.0079052,-0.88795,115.85,115.85,?,81.304,0,-0.10805,-1.1464555900983586,70.938,0.012274,0.071648,485.46,485.46,830.91,-0.81774,-0.11544,2.1774,0.0,?,3.1505,47.537,7.6785888870783765,46.406,-8.08995623,0.024364884649999988,-0.11543415861166614,0.09561525428887378,?,1.0
0.02213,0.77006,0.11426,1.2003,-17.644,0.0,0.027754,0.29859,1.734,0.22994,0.048645995828440224,0.029566,5482.5,1.2986,0.027754,0.016005767012687428,39.732,1.0299,0.05082,0.012762399077277973,-0.040562,0.19825,0.059273,2.2032,0.36248,4.4456,0.43828,0.02909,123.04,2.9666,2.1979,0.041475,1.734,0.4263,0.02391868512110727,0.030477,0.34532,0.029308,140.48,100.75,0.11724,0.86943,40.705,0.027306,0.015747404844290658,0.88926,0.57053,0.33708,0.72946,1.3524,3187.8,0.023918,0.09624400000000001,0.98409,0.85401,9.1866,3.6228,120.09,3.0392792666468016,5.501,0.028738018,0.023513443999999998,0.09624249804296774,15.175914580780676,0.003288260955388244,0.0
-0.013073,0.49739,0.21777,1.4494,-50.806,-0.49213,-0.013073,1.0105,0.8538100000000001,0.50261,-0.026976331483048222,0.027697,7677.2,2.0105,-0.013073,-0.015311369039950338,148.13,0.96716,0.015982,-0.015311369039950338,-0.048981,-0.33845,0.047544,0.46947,0.73169,3.8386,0.51532,0.02456,168.37,2.1679,2.1121,-0.19675,0.85381,0.50261,-0.23043768519928323,0.14807,0.31459,0.018719,269.59,121.46,-0.037728,0.73435,120.39,-0.020739,-0.02428994741218772,1.4121,0.48461,0.46129,1.6887,1.6887,1501.7,-0.23044,-0.026010000000000002,1.012,0.0,2.4641,3.0051,207.17,1.7618497348383237,2.8688,-0.0262832665,0.03672097557,-0.02601022661705895,3.920696147311384,0.003970835519793934,0.0
0.0005542,0.70738,-0.17972,0.59771,-110.58,0.0005542,0.0005542,0.28026999999999996,0.9973799999999999,0.19826,0.0012405148293228878,0.082835,3379.2,1.4137,0.0005542,0.0005556558182437988,29.828,1.0276,0.032049,0.0005556558182437988,0.0005542,0.19826,0.10801,?,-0.2452,4.1567,0.75049,0.00060082,176.32,2.0701,0.045306,0.032049,0.96221,0.4589,0.032133188955062265,0.046537,0.21553,0.034745,97.436,67.608,0.0073522,0.42898,29.749,-0.043805000000000004,-0.04392007058493253,0.37748000000000004,0.44675,0.48306,0.27049,0.62607,-2578.1,-0.0026262,0.0027953,1.0026,1.3146,12.237,5.3988,176.78,2.232523782876329,1.2585,0.00078347254,0.0820637723,0.0027953192777161306,-5.549632762074338,5.674615173623408e-05,0.0
-0.42563,0.50778,-0.015049,0.96819,-68.632,-0.43506,-0.45507,0.94373,0.8266,0.47921,-0.9619099959838507,-0.42755,-463.05,1.9694,-0.45507,-0.5505323009920154,73.079,1.0307,-0.44099,-0.5149165255262521,-0.45886,0.47921,-0.73027,-3.8938,-0.027768,4.1619,0.5418,-0.4861,152.47,2.3939,-0.86848,-0.44099,0.95148,0.5139,-0.53349866924752,0.0074999,-0.043228,-0.47106,177.2,104.12,-2.2708,0.57199,60.407,-0.4958,-0.5998064360029035,0.90205,0.47309,0.41772,0.88421,0.94821,-218.48,-0.20977,-0.8881899999999999,1.2098,0.072388,4.9946,3.5055,184.45,1.7472362552579848,1.7274,-0.8382357220000001,0.10165716999999998,-0.8881909809895453,-54.927237690211975,-0.0010328723664637474,0.0
0.010411,0.1263,-0.016492,0.86942,-30.17,0.010505,0.014492,6.6453,1.0297,0.83928,0.11474267616785432,0.20194,574.81,7.9179,0.014492,0.014074002136544623,7.5679,1.0328,0.018848,0.010110711857822668,0.015898,0.83928,0.60268,0.48866,-0.018526,5.5339,0.31699,0.036491,119.52,3.0539,0.14923,0.018848,0.40767,0.83928,0.018304360493347577,0.019794,0.049108,0.047458,98.62,91.052,1.2643,0.80422,7.7923,-0.046857,-0.04550548703505875,0.86942,0.1263,0.32745,0.9428,0.9428,-5638.6,0.028803,0.012404,0.9712,0.0,48.23,4.0087,116.07,8.152810768012667,0.44612,0.0824332569,0.19344561800000004,0.012404680202077972,-62.436332767402384,0.00011639228943602051,0.0
0.054011,0.13153,0.73896,7.4436,61.994,0.0,0.066106,6.6026,1.8229,0.86847,0.5764387861876524,0.056545,465.77,7.6026,0.066106,0.03626419441549179,88.825,0.94987,0.069599,0.029629162323769817,0.13393,0.72119,0.6917,13.51,5.0488,3.2468,-0.065279,0.036264,23.892,15.277,13.32,0.070875,1.8229,0.86847,0.03888035547753579,2.1846,0.041142,0.03818,120.76,31.935,0.12175,3.5753,92.418,0.032629,0.01789950079543584,6.4899,0.11468,0.065456,5.9337,5.9337,1304.6,0.03888,0.062190999999999996,0.96385,0.0,4.1092,11.429,22.963,15.895535402860132,12.455,0.4106240286,0.0369698805,0.062190979538729034,2.466845296091805,0.020392569001383084,0.0
0.15150999999999998,0.58434,0.050289999999999994,1.1255,-162.82,0.0,0.15150999999999998,0.71133,1.3205,0.41566000000000003,0.37799066936107567,0.24113,669.85,1.7113,0.15150999999999998,0.11473684210526314,85.381,1.3928,0.0,0.11473684210526314,0.24516,0.3352,0.54489,?,0.091623,3.7934,0.43795,0.26573,193.14,1.8898,1.2963,4.0713e-05,1.3205,0.56628,3.083150321847785e-05,0.036283,0.11671,0,120.68,35.295,0.49051,0.35484,148.84,-0.16689,-0.1263839454751988,0.7720199999999999,0.40083,0.52916,0.75729,1.0317,312.52,0.42636,0.36451,0.57398,0.36237,4.2749,10.341,110.8,3.2944140907616695,2.4058,0.259279063,0.16690216500000005,0.3645046432180146,26.257705309206603,0.003083627636466897,0.0
-0.047976,0.86058,0.0044482,1.2105,1094.9,-0.056621,-0.047976,0.16201,0.0,0.13942,-2.270623313928724,?,-6547.3,1.162,-0.047976,-1712.2336260264083,?,?,-0.0013363,-1712.2336260264083,-0.056621,0.13942,-0.055748,-9.9736,0.004565,5.783,?,?,5755.8,0.063414,-0.0015528,-0.0013363,0.024218,0.97887,-47.69171657618579,0.88154,-21.172,?,?,?,?,1.2105,0,-0.0013363,-47.69171657618579,0.029721,0.021129,15.769,0.14308,1.0046,2699.0,?,-0.34410999999999997,?,6.021,?,0,?,0.0013261176976171027,0,-0.055748111999999996,?,-0.34411131831874914,0.0,?,1.0
0.099871,0.89125,0.22896,1.3359,12.638,0.0,0.099871,0.12202,2.1279,0.10875,0.14650500960847304,0.060622,2521.8,1.122,0.099871,0.0469340664504911,26.298,1.1062,0.11104,0.0469340664504911,0.50414,0.099871,0.14474,7.9236,2.5623,4.0929,0.2155,0.046933,123.07,2.9659,2.2685,0.10613,2.1279,0.10875,0.04987546407255981,0.64306,0.21194,0.052184,81.009,54.711,0.6514,1.111,27.678,0.081916,0.0384961699327976,1.0218,0.68169,0.33717,1.2171,1.2171,2835.6,0.049873,0.91833,0.95329,0.0,13.879,6.6715,116.93,3.1215068432865376,23.814,0.11205526200000002,0.029126553799999993,0.9183540229885058,9.293763102725366,0.0036597697910528224,0.0
0.54733,0.14683,0.82294,6.6049,134.57,0.0,0.66843,5.8108,2.3639,0.85317,4.552407546141797,0.28373,79.903,6.8108,0.66843,0.28276576843352086,30.745,1.1384,0.72182,0.23153686704175303,2.1472,0.78062,3.7432,13.244,27.224,2.8383,-0.15916,0.28295,32.069,11.382,11.382,0.69278,2.3639,0.85317,0.29306654257794323,3.5625,0.006759,0.30535,68.974,38.229,2.7488,5.2487,43.491,0.71955,0.304391048690723,6.6049,0.14683,0.087861,28.224,28.224,567.13,0.29307,0.64152,0.72087,0.0,11.872,9.5477,22.671,16.09957093237077,78.2,3.727755164,0.002279347,0.6415251356704994,2.8725058935037793,0.01809656078814576,0.0
0.038191,0.9606,0.21011,?,0,-0.21829,0.041109,0.041018,0.6671,0.039402,1511.7824810537343,0.061623,8529,1.041,0.041109,0.061623444760905415,0,0.96915,0.077061,0.05724928796282417,-0.15311,-0.055633,0.039757,2.1347,0.26601,3.7545,1.44,0.061623,0,?,0.73474,-0.038683,0.6671,0.039402,-0.057986808574426625,?,0.41551,0.11552,0,0,?,?,0,0.077061,0.11551641433068506,0.21873,0.0,0,0.049883,0.049883,1193.9,-0.057987,0.96926,0.95919,0.0,?,?,0,24532.586370647452,0.84456,0.039756831,-2.9670000000387094e-07,0.9692655195167759,3.1750035695588026,?,0.0
0.22118,0.34827,0.23415,1.8462,13.52,0.12538,0.22118,1.8713,1.4815,0.65173,0.799320588341585,0.1657,517.82,2.8713,0.22118,0.14929463381707728,47.262,1.2523,0,0.14929463381707728,0.26599,0.64559,0.70488,0,0.4787,4.9278,0.18009,0.33362,95.914,3.8055,3.0236,0.0082912,1.4815,0.67414,0.005596490043874451,0.30771,0.47763,0,104.88,57.62,1.153,1.1529,66.495,-0.024306,-0.01640634492068849,1.4669,0.27671,0.26278,1.3324,1.3782,19827.0,0.28924,0.33938,0.71346,0.034392,7.7229,6.3346,68.172,5.353980701817788,3.0289,0.635074134,0.024304549999999994,0.33937366700934435,6.327140721759556,0.005058304846365095,0.0
0.3383,0.28481,0.62688,3.2713,158.15,0.0,0.34338,2.5111,1.7444,0.71519,1.2441304347826085,0.19932,298.99,3.5111,0.34338,0.19684705342811284,0,1.2716,0.33656,0.19393487732171522,0.78821,0.69709,1.2029,12.651,6.4552,3.4413,-0.13651,0.19739,71.48,5.1063,4.9483,0.33507,1.7444,0.71519,0.1920832377894978,1.9297,0.027852,0.19293,77.478,77.478,?,3.2713,0,0.33225,0.1904666360926393,3.1701,0.276,0.19584,7.3644,7.3644,1731.8,0.19208,0.47303,0.80702,0.0,?,4.711,57.75,6.320289855072462,17.963,1.1878051299999999,0.0043138079999999485,0.47302115521749466,2.782669729453803,?,0.0
0.060823,0.023957,0.7831600000000001,33.69,291.25,0.02865,0.075666,40.741,0.6604899999999999,0.97604,3.1584088157949664,0.12446,106.38,41.74100000000001,0.075666,0.11456040212569457,166.21,1.7979,0.061722000000000006,0.09208769247074143,0.1382,0.13965999999999998,2.8115,89.995,4.0604,3.0776,-0.64068,0.11457,14.603,24.995,24.995,0.06166699999999999,0.6604899999999999,0.97604,0.09336553165074415,18.798,0.0117,0.093449,197.16,30.95,0.20223,21.136,183.32,0.055187,0.08355463368105498,33.69,0.023957,0.040008,5.0604,5.0604,936.37,0.093367,0.062316,0.88793,0.0,2.1961,11.793,13.239,27.569812580874068,3.4244,2.5388128430000005,0.006538585399999993,0.0623160936027212,0.8433653404157514,0.09229668171383325,0.0
0.023175,0.47874,0.047731,1.1914,840.09,0.0,0.038347,0.66826,0.95852,0.31992,0.15380635328092412,0.10526,1731.9,2.0888,0.038347,0.040006468305304015,34.681,1.3211,0.054724,0.02417789926136127,0.11154,0.30226,0.17906,2.2274,0.099703,9.6518,0.49945,0.040006,?,0.32951,0.17161,0.0,0.95852,0.63043,0.0,0.41156,0.13608,0.057093,74.042,39.361,0.25446,0.82615,404.63,-0.0078208,-0.008159245503484538,0.62049,0.24932,3.0348,0.66826,1.3169,1.1914,1,0.07244099999999999,0.10977,0.97059,10.524,9.2731,94.94,3.8445371410235842,2.0022,0.04840794,0.06254681520000001,0.07243998499624907,20.081707904716012,?,0.0
0.064018,0.66751,0.050759,1.1864,-53.002,-0.11216,0.064018,0.49809,0.8609,0.33249,0.23509235797436745,0.12251,2310.2,1.4981,0.064018,0.07436171448484145,52.884,0.78412,0,0.07436171448484145,0.29379,-0.04814,0.158,0,0.074984,4.3285,0.75274,0.16515,175.47,2.0801,0.84858,0.066952,0.8609,0.62851,0.07776977581600651,0.083741,0.53686,0,127.3,74.421,0.51324,0.72834,80.375,-0.041446,-0.04814264142176792,0.48399,0.27231,0.48073,0.49116,0.92847,1081.5,0.34203,0.19255,0.64396,0.8903399999999999,6.9019,4.9046,115.45,3.1614703830193527,1.2718,0.0959053658,0.041450858999999986,0.192541129056513,16.960539017711145,0.003250432349592242,0.0
-0.15834,0.80479,0.14358,1.1784,-2.0013,-0.2033,-0.13901,0.2154,0.9585899999999999,0.17335,-0.1727282893674126,-0.039659,-2452.2,1.2426,-0.13901,-0.14501507422359924,19.033,0.85728,-0.1259,-0.16518010828404223,-0.17704,0.17335,-0.17287,-0.39956,2.7809,4.2157,0.15418,-0.046022,93.225,3.9153,-0.15644,-0.1259,3.175,0.17335,-0.13133873710345406,0.42566,-0.24802,-0.041682,73.206,54.173,-1.0053,0.9827,18.245,-0.14512,-0.15138901928874704,1.1784,0.80479,0.25541,3.3576,3.3576,2359.4,-0.043201,-0.91341,1.0432,0.0,19.177,6.7377,97.252,1.1911057542961516,58.503,-0.196753284,0.10099327919,-0.9134121719065474,6.676347680735478,-0.00012899762701039562,0.0
0.032851,0.22168,0.76754,4.4624,98.248,0.43724,0.038886,3.511,2.8476,0.77832,0.17541501263081918,0.016329,1740.1,4.5111,0.038886,0.013655710071639274,0,0.28461,0.030182,0.01153638151425762,0.48893,0.47009,0.18254,6.2211,71.189,2.2101,-0.24587,0.013656,28.711,12.713,12.713,0.02943,2.8476,0.77832,0.010335018963337548,4.1606,0.19551,0.010599,8.5757,8.5757,?,4.4624,0,0.022568,0.007925270403146509,4.4624,0.22168,0.078661,72.188,72.188,124.51,0.010335,0.042207999999999996,0.98641,0.0,?,42.562,28.415,12.84554312522555,264.11,0.14819414609999998,0.0076124604000000025,0.042207575290369,3.7100346561742708,?,0.0
0.078323,0.54517,0.086014,1.1584,-55.44,0.19764,0.098868,0.72693,1.0595,0.3963,0.18203711886875826,0.1155,1564.2,1.8343,0.098868,0.09331571495988673,75.324,1.0525,0.073216,0.07392449268522888,0.24246,0.3963,0.19566,0.70429,0.23192,4.8872,0.45552,0.089767,190.69,1.9141,0.1343,0.073216,1.1646,0.39835,0.0691042944785276,0.10664,0.17647,0.066476,189.3,113.98,0.34459,0.73988,79.803,0.044869,0.04234922133081642,1.154,0.54312,0.52244,1.0686,1.0741,6633.6,0.056115,0.19763,0.94388,0.005180399999999999,4.8457,3.2024,179.99,1.9507659449108852,2.9697,0.14366787890000002,0.023504250000000015,0.1976356295735554,12.317762224754112,0.00022351860501021648,0.0
0.11664,0.7974,0.12927,1.1928,-24.934,-0.14883,0.14892,0.25407,3.1926,0.2026,0.22214266535397834,0.065863,1384.1,1.2541,0.14892,0.04664536741214058,34.492,1.0746,0.19928,0.03653448599887239,0.24308,0.18857,0.22322,3.3852,0.64519,3.9483,0.23809,0.056689,81.769,4.4638,3.7527,0.20022,3.1926,0.26076,0.0627137756060891,0.10121,0.10198,0.06242,83.663,49.171,0.38662,0.74279,36.799,0.13793,0.04320303201152666,1.0028,0.67038,0.22402,1.0112,1.3015,1147.5,0.062714,0.57573,0.95368,0.28709,10.582,7.423,76.641,4.762373579164056,15.935,0.14627822399999998,0.06135421380000001,0.575715695952616,24.697145509398933,0.003267941343144839,0.0
0.046892,0.19229,0.70743,4.7603,28.865,-0.00016488,0.070944,4.2006,2.6177,0.80771,0.3771009408387817,0.084099,318.81,5.2006,0.070944,0.027101654123849177,67.434,2.0157,0.089842,0.0179134354586087,0.075246,0.046727,1.0198,2.4623,6.7737,2.5957,0.072847,0.029211,27.173,13.432,13.142,0.090666,2.6177,0.80771,0.03463574893990908,0.18473,0.026813,0.034321,120.03,52.594,0.09696,2.1897,69.854,-0.05936,-0.02267639530885892,4.6574,0.18813,0.074448,7.7339,7.7339,278.89,0.034637,0.058054999999999995,0.97311,0.0,5.4127,6.94,26.232,13.914314569712435,25.065,0.2438665352,0.1492019523,0.05805549021307153,3.700295435590801,0.013042669205813293,0.0
0.032618,0.43648,0.1021,1.3364,-65.358,0.13003,0.044039,1.1912,0.99677,0.51993,0.14508466758911515,0.094103,1745.5,2.2911,0.044039,0.04418170691333005,99.216,0.99283,0.060242,0.0327236975430641,0.1725,0.51993,0.18295,0.6191,0.17178,4.2058,0.4338,0.045404,113.86,3.2057,0.13802,0.060242,1.058,0.65287,0.0604372121953911,0.073343,0.13352,0.06211,144.27,45.057,0.12372,0.46779,98.895,0.013008,0.013050151990930703,0.92936,0.30354,0.31194,0.87478,1.0984,1640.1,-0.0032387,0.062735,1.0032,0.25568,3.6789,8.1008,114.23,3.2838176187652377,1.6319,0.0747310998,0.04976004731000001,0.06273536822264536,9.762683643486778,0.00022667980756131188,0.0
0.015145,0.56143,-0.031898,0.92018,-24.193,0.13712,0.016711,0.72624,1.0109,0.40773,0.04181617996646898,0.021277,4097.1,1.7812,0.016711,0.016530814126026316,18.202,0.89945,0.028359,0.014981699475714712,0.14874,0.40773,0.086297,0.12196,-0.05045,4.689,0.23784,0.0071089,62.73,5.8186,0.050513,0.028359,2.3575,0.56953,0.02805321990305668,0.018128,0.29933,0.012064,55.974,37.772,0.12919,0.62685,18.401,-0.0049454,-0.004892076367593234,0.65499,0.39963,0.17186,0.64487,0.90077,-1558.8,0.010814,0.037143,0.98919,0.39683,20.053,9.6632,62.051,2.529589870630333,3.7178,0.026976273999999998,0.004797919299999997,0.03714467907684007,-31.691642109223142,3.0745811393064314e-05,0.0
-0.021711,0.93968,-0.13412,0.85161,-54.535,-0.14705,-0.021711,0.064195,3.3555,0.060323,-0.02402004713067145,0.0093941,10881,1.0642,-0.021711,-0.006470272686633884,39.643,1.2385,-0.0019282,-0.006470272686633884,0.18747,0.037801,0.033546,-0.097461,-0.58249,3.3634,0.27324,-0.0024907,98.396,3.7095,3.5681,0.0026423,3.3555,0.060323,0.0007874534346595142,0.026638,0.61052,-0.00057462,81.11,41.467,-0.059572,0.4484,39.674,-0.055161,-0.016438980777827447,0.81915,0.90387,0.26958,0.26198,0.26198,-309.68,0.00078746,-0.35991,1.0065,0.0,9.2071,8.8022,98.318,3.712370141723921,14.573,-0.0231048462,0.053232902549999996,-0.3599124711967243,-25.018640023859234,0.002333137919973965,0.0
-1.0775,1.9439,0.35423000000000004,1.5485,6.2639,0.0,-1.0775,-0.48556000000000005,0.7215,-0.94385,-1.6685507223934217,-0.99537,-987.95,0.51444,-1.0775,-1.493416493416493,132.89,?,-1.0209,-1.493416493416493,-1.0775,-1.0775,-0.36945,-18.01,?,2.476,1.9798,-1.4935,135.67,2.6981,0.8963399999999999,-1.0158,0.7215,0.3542,-1.4079002079002076,0.90265,-0.097955,-1.4149,211.01,78.113,-4.1019,1.3094,55.03,-1.3802,-1.912959112959113,0.51444,0.64577,0.37063,?,?,105.99,-1.4079,1.1416,2.4149,-1.3753,2.7466,4.6727,326.69,1.1172708549483563,?,-0.5543091,0.3593405449999998,1.1416008899719234,2.0368122406346156,0.0042304881043719435,1.0
-0.081502,0.32791,0.0058561,1.0179,-16.685,-0.14197,-0.081095,1.3518,0.95601,0.44327,-0.2473087127565491,-0.0394,-2313.9,3.0496,-0.081095,-0.08482651855106117,16.496,0.83005,-0.042593,-0.0852522463154151,-0.12898,0.44327,-0.15899,-0.31016,0.0087899,5.2637,0.23036,-0.06177,87.157,4.1878,-0.12989,-0.042593,1.3729,0.44327,-0.04455288124601207,0.10457,-0.81524,-0.032443,83.261,66.765,-1.3736,0.83691,15.771,-0.071961,-0.075272225185929,1.0179,0.32791,0.23879,0.66534,0.66534,1074.8,-0.04601,-0.18387,1.046,0.0,22.126,5.4669,91.167,2.915464609191547,1.9705,-0.2485484992,0.043428206,-0.1838653642249645,163.25028602653643,-8.649792114689878e-05,0.0
0.1364,0.21451,0.47323,3.2061,142.92,0.15933,0.16894,3.6617,1.1799,0.78549,0.7875623514055288,0.16202,409.57,4.6617,0.16894,0.14318162556148825,25.146,0.94644,0.17236,0.11560301720484786,0.55289,0.77852,0.7395,27.99,1.5155,3.8559,-0.036336,0.14318,77.888,4.6862,4.6862,0.17463,1.1799,0.78549,0.14800406814136793,1.2078,0.036746,0.14608,132.61,107.46,1.6781,2.8271,29.514,0.15013,0.12723959657598102,3.2061,0.21451,0.21339,2.5155,2.5155,3395.8,0.14801,0.17365999999999998,0.85795,0.0,14.515,3.3965,66.36,5.500442869796279,3.7785,0.6358558799999999,0.02222739800000001,0.17364956905880405,2.493290788834182,0.008784008155676523,0.0
-0.001338,0.21427,0.2155,2.2003,62.253,0.0,-0.00056779,3.6671,0.9176799999999999,0.78573,-0.0031626469113797137,0.10415,818.29,4.6671,-0.00056779,-0.0006187233022404324,26.631,0.85431,0.0022021000000000002,-0.0014580245837328917,0.25429,0.74133,0.44246,0.17684,0.35621,4.0038,0.18639,0.0031618,71.096,5.172,4.3336,-0.0040134,0.9404299999999999,0.78573,-0.004373419928515387,0.26632,0.072625,0.0023996,138.1,111.47,-0.019983,1.8274,26.32,-0.093939,-0.10236574840903147,1.8436,0.17953,0.19335,1.2988,1.2988,2174.0,-0.0043734,-0.0017029,1.0006,0.0,13.706,3.2744,71.407,5.111569097086838,1.5169,-0.0062445797999999995,0.09614416199999999,-0.0017028750334084227,4.258375870069606,0.005983923090104545,0.0
-0.37562,0.72129,0.21163,1.2934,-197.77,-0.50459,-0.37346,0.38641,1.0551,0.27871,-0.5177667789654647,-0.32796,-760.84,1.3864,-0.37346,-0.35395697090323197,263.36,0.958,-0.44357,-0.3560041702208322,-0.71859,-0.69861,-0.48272,-38.727,3.155,3.9872,0.59918,-0.34311,255.92,1.4262,1.4262,0.026349,1.0551,0.27871,0.02497298834233722,0.12415,-0.057777,-0.42042,291.76,28.407,-0.49341,0.238,270.1,-0.47101,-0.44641266230689036,1.2934,0.72129,0.70115,4.155,4.155,2054.9,0.024973,-1.3477,1.3276,0.0,1.386,12.849,249.53,1.4627958241484007,15.729,-0.520759568,0.027429404000000077,-1.3477090882996663,4.985588054623635,0.0035434760292322996,0.0
-0.025445,0.71229,0.13791,1.2286,-81.264,-0.10798,-0.028328,0.08336,1.0222,0.059377,-0.046965979176337956,-0.0020767,-84056,1.4039,-0.028328,-0.02771277636470358,73.279,1.2779,0.32524,-0.024892388964977502,-0.11583,0.059377,-0.00029456,2.2323,0.53259,4.9493,0.45783,-0.01902,151.1,2.4156,0.45661,0.32524,1.8734,0.16851,0.31817648209743693,0.31916,0.066818,0.21837,134.44,61.156,-0.085096,0.7329,74.909,0.3,0.29348464097045585,1.0404,0.60316,0.41398,0.22931,0.65079,12272.0,0.021756,-0.42853,0.97824,1.8381,4.981,5.9683,147.82,1.694741030572319,5.7519,-0.0357222355,0.02620519726,-0.42853293362749884,7.412080342252193,0.0007513998733457589,0.0
-0.083677,0.31881,0.43634,2.3686,-20.599,-0.29187,-0.078629,1.9277,1.0086,0.61458,-0.24663279069037988,0.0079133,8200,3.1366,-0.078629,-0.07795855641483244,10.728,1.1748,-0.094368,-0.08296351378147929,-0.28005,0.61458,0.028679,-0.53076,1.7821,5.9254,0.17701,-0.043845,65.449,5.5768,-0.296,-0.094368,1.837,0.61458,-0.09356335514574657,1.5101,-6.7743,-0.052621,55.71,44.983,-1.5876,2.2033,10.82,-0.18719,-0.18559389252429112,2.3686,0.31881,0.17931,2.51,2.51,367460.0,0.0085688,-0.13615,0.99143,0.0,34.025,8.1143,64.888,3.1636397854521503,7.3243,-0.26246127820000004,0.08661035437999999,-0.1361531452373979,2.3115002062611723,-0.0003444265895567845,0.0
0.0053286,0.32348,0.39217,2.906,11.673,0.15934,0.0052634,1.7454,0.8809899999999999,0.56461,0.02558153098420413,0.044675,2489.5,3.0914,0.0052634,0.005974415146596443,105.33,0.95816,-0.019861,0.006048422797080557,0.2178,0.56461,0.14682,-0.16482,0.97536,4.5476,0.24056,0.004958,62.322,5.8567,-0.061399,-0.019861,1.2253,0.68235,-0.022543956231058242,0.56483,0.47686,-0.018709,165.62,60.29,0.017394,1.4171,92.794,-0.062025,-0.07040375032633742,1.8484,0.20575,0.17074,1.4042,1.697,13838.0,-0.13509,0.0094376,1.1351,0.20851999999999998,3.4653,6.0541,70.741,4.281846901579587,2.6403,0.016472834040000002,0.03409482825,0.009437664936859071,2.246449243950327,-0.00013122704774391728,0.0
